Environment,Country_name,Year_of_Survey,Gender,Working_Age_Population_aged_15_64_of_total_Pop_,Youth_Dependency_Rate_younger_than_15_compared_to_15_64,Labor_Force_Participation_Rate_aged_15_64,Employment_to_Labor_Force_Ratio_aged_15_64,Unemployment_Rate_aged_15_64,Wage_employees_aged_15_64,Unpaid_or_Self_employed_age_15_64,Commerce_aged_15_64,Technicians_aged_15_64,Clerks_aged_15_64,No_Education
1,Costa Rica,1990,1,0.6016884446,0.3594798446,0.3492107689,0.9417399764,0.05826001242,0.7837175727,0.1979339123,0.223687008,,,0.06986371428
1,Costa Rica,1990,2,0.5961472988,0.3594798446,0.8632022738,0.9597212672,0.04027874023,0.6888272762,0.2459765375,0.2222324312,,,0.06579064578
1,Costa Rica,1991,1,0.5995203257,0.3671934307,0.3540650606,0.9280129671,0.07198702544,0.7552725673,0.2242780626,0.2164664268,,,0.0643825829
1,Costa Rica,1991,2,0.5858073235,0.3671934307,0.8494357467,0.9528408051,0.04715917259,0.6932973266,0.2458233833,0.2242405564,,,0.06795773655
1,Costa Rica,1992,1,0.606757164,0.360797286,0.3497725129,0.9460797906,0.05392022803,0.7898520827,0.1920634061,0.2374206036,,,0.05852298066
1,Costa Rica,1992,2,0.5894389749,0.360797286,0.8471241593,0.965534687,0.03446530178,0.7064471245,0.2334506363,0.2298626453,,,0.06023653969
1,Costa Rica,1993,1,0.6102911234,0.3528911471,0.3596812487,0.9493533373,0.05064664036,0.7695621252,0.2079758048,0.248165518,,,0.06412683427
1,Costa Rica,1993,2,0.5959871411,0.3528911471,0.8543465734,0.9642524123,0.03574761003,0.7162307501,0.2246055901,0.245504424,,,0.06784918904
1,Costa Rica,1994,1,0.613840282,0.3487321138,0.3690979779,0.943575561,0.0564244315,0.7706775069,0.1940073073,0.261579752,,,0.06347123533
1,Costa Rica,1994,2,0.5958030224,0.3487321138,0.8531145453,0.9660042524,0.03399576619,0.718096137,0.2043333948,0.2330371588,,,0.06884533912
1,Costa Rica,1995,1,0.6177313924,0.3479942977,0.3774177134,0.9356563091,0.06434370577,0.7659562826,0.2016850114,0.2683857977,,,0.05024978518
1,Costa Rica,1995,2,0.5940634012,0.3479942977,0.8636212945,0.9545300007,0.04546998814,0.714428246,0.2134617865,0.255350709,,,0.06108889729
1,Costa Rica,1996,1,0.6158931851,0.3458528817,0.3623116016,0.9165943861,0.08340562135,0.7819823027,0.1758218259,0.2645177543,,,0.05062893406
1,Costa Rica,1996,2,0.5979773998,0.3458528817,0.8427554965,0.9472920299,0.05270798877,0.7012467384,0.2194178849,0.2632467449,,,0.05326541513
1,Costa Rica,1997,1,0.6161353588,0.3417052627,0.3932700753,0.9247742891,0.07522571832,0.7498421073,0.2138115913,0.2491046935,,,0.05115953088
1,Costa Rica,1997,2,0.6045278907,0.3417052627,0.8527434468,0.9514219165,0.04857809469,0.6988230348,0.2129567116,0.2561932206,,,0.05410725251
1,Costa Rica,1998,1,0.6229829788,0.3375113904,0.4171216488,0.918294549,0.08170543611,0.7648047805,0.196948573,0.2451182157,,,0.04945103824
1,Costa Rica,1998,2,0.6110112071,0.3375113904,0.8638261557,0.9570288658,0.04297115281,0.704678297,0.1992809027,0.2589416504,,,0.05428229645
1,Costa Rica,1999,1,0.6243188381,0.3401302397,0.4158758223,0.9184934497,0.08150654286,0.755562067,0.2021573037,0.2797170281,,,0.05665070191
1,Costa Rica,1999,2,0.6036894321,0.3401302397,0.8579879999,0.9509171844,0.04908282682,0.707262516,0.1957244128,0.2638079524,,,0.06019638479
1,Costa Rica,2000,1,0.6328810453,0.3273747861,0.3950528204,0.9309574962,0.06904250383,0.7701374888,0.201476723,0.2749562263,,,0.05238263682
1,Costa Rica,2000,2,0.616021812,0.3273747861,0.8448950648,0.9560758471,0.04392412677,0.6945241094,0.2376345694,0.2602580786,,,0.05979512259
1,Costa Rica,2001,1,0.641384542,0.3213106096,0.451631397,0.9228895307,0.07711044699,0.7200118303,0.2307626605,0.2680559158,0.09903580695,0.1215779483,0.051153332
1,Costa Rica,2001,2,0.626385808,0.3213106096,0.8405255675,0.9467794299,0.05322059616,0.6938617229,0.213526994,0.2314025015,0.1302252412,0.04860782996,0.05522562936
1,Costa Rica,2002,1,0.6480596662,0.3143776357,0.4470493793,0.9205530286,0.07944695652,0.7147404552,0.2393786758,0.2759603858,0.09983543307,0.1161430031,0.05174251646
1,Costa Rica,2002,2,0.6315105557,0.3143776357,0.8361778855,0.9431509376,0.05684904382,0.6860928535,0.2195947021,0.22651878,0.1247549281,0.05051616579,0.05402882025
1,Costa Rica,2003,1,0.6548746824,0.305182308,0.4510171413,0.91729182,0.0827082023,0.7183061242,0.233213082,0.282681793,0.1023700982,0.1201632023,0.04478022829
1,Costa Rica,2003,2,0.6426538229,0.305182308,0.8413193822,0.9409167171,0.0590833053,0.7007330656,0.1960058808,0.2360882461,0.1289734691,0.05231900886,0.05356626585
1,Costa Rica,2004,1,0.656024456,0.2985678017,0.4337631464,0.9145745039,0.08542548865,0.7121349573,0.2447922379,0.2873164415,0.1024683863,0.1346381903,0.04152820632
1,Costa Rica,2004,2,0.647076726,0.2985678017,0.8321735263,0.9453204274,0.05467955023,0.6945510507,0.2084408402,0.2378040403,0.1254497021,0.0500699617,0.05016990378
1,Costa Rica,2005,1,0.6642590165,0.2899624109,0.4748035967,0.9032844305,0.09671556205,0.7377607226,0.2199725062,0.2766912282,0.09818709642,0.1215892583,0.03491936624
1,Costa Rica,2005,2,0.655053854,0.2899624109,0.8404155374,0.9503991604,0.04960085824,0.7231555581,0.1886247247,0.2253263593,0.1278078407,0.05280464888,0.04273309931
1,Costa Rica,2006,1,0.6739848852,0.2853310406,0.473043412,0.9126041532,0.08739583194,0.745241344,0.2086906433,0.2755401134,0.1097385958,0.123573184,0.03618812561
1,Costa Rica,2006,2,0.6557790041,0.2853310406,0.8357753754,0.9567072988,0.04329271242,0.7033115625,0.2046374977,0.2305057049,0.1222407371,0.05210736394,0.04024779424
1,Costa Rica,2007,1,0.6802185774,0.2815088928,0.4859189689,0.9310290813,0.06897090375,0.7675216198,0.192890048,0.2732254267,0.1126238629,0.133444652,0.03280332312
1,Costa Rica,2007,2,0.6554812789,0.2815088928,0.8433238268,0.9670731425,0.03292687982,0.7293778658,0.1827505678,0.230887115,0.1246609464,0.05795574188,0.03768953308
2,Costa Rica,2008,1,0.6855569482,0.2741073668,0.4870100915,0.9364863038,0.06351366639,0.7599468827,0.1973136961,0.2648413479,0.1309977621,0.1267044991,0.03582105786
2,Costa Rica,2008,2,0.6617279649,0.2741073668,0.8308669329,0.9580593705,0.04194062576,0.7288595438,0.1810632348,0.2325193137,0.1389644146,0.05975279212,0.03697339818
2,Costa Rica,2009,1,0.6935155988,0.2586454451,0.4919108152,0.9000031352,0.09999684989,0.754317522,0.2054721415,0.279289186,0.120764032,0.1306406111,0.03304798901
2,Costa Rica,2009,2,0.676685214,0.2586454451,0.8208509088,0.933293879,0.06670612842,0.7279220223,0.183412388,0.2385707796,0.1473444253,0.06684135646,0.03865709528
2,Costa Rica,2010,1,0.6906368136,0.2545732856,0.4803936183,0.9047538042,0.09524617344,0.8018959165,0.1817294508,0.2587757111,0.1122253016,0.1246815771,0.03700069338
2,Costa Rica,2010,2,0.6753851175,0.2545732856,0.8123702407,0.9402019382,0.05979808047,0.754455626,0.2035556436,0.2195703536,0.1315857619,0.06270003319,0.04200590029
2,Costa Rica,2012,1,0.6925809979,0.2378677726,0.5041304827,0.8969581723,0.1030418053,0.8055548072,0.1783061028,0.24570553,0.1027083769,0.1096069068,0.03126479313
2,Costa Rica,2012,2,0.6915017962,0.2378677726,0.814840436,0.9366907477,0.06330926716,0.7539941072,0.2026345879,0.2161376774,0.09254101664,0.0641881004,0.03716372326
2,Costa Rica,2015,1,0.6925358772,0.2235464603,0.5184806585,0.8930801153,0.1069198996,0.7951812148,0.1783721894,0.2652172744,0.08759012818,0.1093999669,0.02368982323
2,Costa Rica,2015,2,0.685972631,0.2235464603,0.8083285689,0.9268963933,0.0731035769,0.7618541718,0.1892315447,0.2223248035,0.1073266268,0.06899349391,0.0318701975
1,Dominican Republic,1996,1,0.5958336592,0.3213676512,0.4198060334,0.6926724911,0.3073275089,0.7170376182,0.2671809793,0.2985070646,,,0.09485062212
1,Dominican Republic,1996,2,0.574044168,0.3213676512,0.8514755964,0.8950285912,0.1049714312,0.5774533153,0.3745158613,0.1984792948,,,0.09497530758
1,Dominican Republic,1997,1,0.5899446607,0.3388450742,0.4543799758,0.719547987,0.280452013,0.6848227978,0.3016039133,0.2921506763,,,0.1469801664
1,Dominican Republic,1997,2,0.571208775,0.3388450742,0.8616794348,0.9025427699,0.09745720774,0.5253928304,0.4314572811,0.2229679823,,,0.1350881159
1,Dominican Republic,2000,1,0.6160112619,0.3310928047,0.453736037,0.9256417751,0.07435819507,0.7172537446,0.2665255666,0.2870815694,,,0.1036368832
1,Dominican Republic,2000,2,0.5975217819,0.3310928047,0.8233781457,0.9652125239,0.03478746861,0.5115875602,0.4578879476,0.252743423,,,0.1067340001
1,Dominican Republic,2001,1,0.6140671968,0.3313673437,0.4009144902,0.9197868705,0.08021309972,0.6770356894,0.2982358038,0.3321553767,0.1066674441,0.1376261413,0.09876325727
1,Dominican Republic,2001,2,0.5907529593,0.3313673437,0.7871104479,0.9549696445,0.04503035918,0.4973776937,0.4594051242,0.2343712747,0.04876888171,0.04237036407,0.1041099057
1,Dominican Republic,2002,1,0.6171990633,0.3249638677,0.4105918109,0.9347339869,0.06526601315,0.6909250021,0.2890120447,0.3010472357,,,0.09529779851
1,Dominican Republic,2002,2,0.602832973,0.3249638677,0.7673944831,0.9694923162,0.03050765768,0.4706102908,0.4925486445,0.2376404256,,,0.1134574488
1,Dominican Republic,2003,1,0.6164751649,0.3344865739,0.4021922946,0.9294165373,0.07058347017,0.7115337253,0.2719320059,0.2859799564,,,0.0949196592
1,Dominican Republic,2003,2,0.6016392112,0.3344865739,0.7714255452,0.959697783,0.0403021872,0.4817172885,0.4755513072,0.2474935204,,,0.0967579037
1,Dominican Republic,2004,1,0.6231974363,0.3266072571,0.4050904214,0.9343022108,0.06569779664,0.7046519518,0.2648797631,0.2831473351,,,0.08758731186
1,Dominican Republic,2004,2,0.6057413816,0.3266072571,0.770275712,0.9683081508,0.03169184923,0.4951992035,0.4491278231,0.2370996624,,,0.09127812088
1,Dominican Republic,2005,1,0.6189602613,0.3194953203,0.4073794484,0.9341000319,0.0658999458,0.6765229702,0.2946104109,0.307998389,,,0.08676060289
1,Dominican Republic,2005,2,0.6192058921,0.3194953203,0.7562969923,0.9669178128,0.033082176,0.4748035967,0.4761606157,0.2469704896,,,0.08982723951
1,Dominican Republic,2006,1,0.6280338764,0.3157564104,0.4241756797,0.9452822208,0.05471778288,0.6899917722,0.2812899351,0.28920573,,,0.0776771456
1,Dominican Republic,2006,2,0.6152169108,0.3157564104,0.7693644166,0.9715903997,0.02840957046,0.470164299,0.4870125055,0.2524317503,,,0.08903928101
1,Dominican Republic,2007,1,0.6357418299,0.309037894,0.4804348648,0.9499839544,0.05001606047,0.6886599064,0.2876807153,0.2857365906,0.09333188087,0.1397796571,0.08131996542
1,Dominican Republic,2007,2,0.6159683466,0.309037894,0.8256159425,0.9761500955,0.02384991013,0.4807882309,0.4685882032,0.2559340894,0.05715583637,0.03477855027,0.07852374017
2,Dominican Republic,2008,1,0.6378438473,0.3120761514,0.4160962105,0.9671721458,0.03282788396,0.6762779951,0.3056212068,0.3076047301,,,0.08556453884
2,Dominican Republic,2008,2,0.62514925,0.3120761514,0.7718685865,0.9847221375,0.01527789142,0.4555688798,0.4948295355,0.2563394606,,,0.09422212839
2,Dominican Republic,2009,1,0.6397649646,0.3049293458,0.4067025185,0.9457224011,0.05427758023,0.6851358414,0.2865841091,0.2891252339,,,0.08318978548
2,Dominican Republic,2009,2,0.6281463504,0.3049293458,0.7575377226,0.9676647186,0.03233529255,0.4396963716,0.5067586899,0.2768290341,,,0.08548356593
2,Dominican Republic,2010,1,0.6391862631,0.2987525463,0.4396667182,0.9596241713,0.04037582502,0.6560465097,0.3121920824,0.2988868654,,,0.08213797957
2,Dominican Republic,2010,2,0.6313868165,0.2987525463,0.7530408502,0.9725229144,0.02747709304,0.4373438358,0.523222208,0.2634340823,,,0.08156996965
2,Dominican Republic,2011,1,0.644213438,0.2945618331,0.4616446197,0.9432936311,0.05670637265,0.6652006507,0.3116890192,0.2969379127,0.09548779577,0.1334728152,0.07501471043
2,Dominican Republic,2011,2,0.6320754886,0.2945618331,0.756926477,0.9681274295,0.03187257051,0.4474405646,0.5197128654,0.2667057216,0.05007535592,0.0412350148,0.08538093418
2,Dominican Republic,2012,1,0.6454411149,0.2947476804,0.467259258,0.9315689802,0.06843099743,0.6872091889,0.2883867323,0.293451339,0.1025393829,0.1391966194,0.07483711094
2,Dominican Republic,2012,2,0.6236652732,0.2947476804,0.7700421214,0.9588596225,0.0411403589,0.4617353976,0.5052121878,0.263566494,0.05324185267,0.04102734104,0.07810294628
2,Dominican Republic,2013,1,0.6415874362,0.2929072082,0.5137290955,0.9289078712,0.0710921213,0.6963013411,0.2780409753,0.2997276187,0.09123826027,0.1418539882,0.06746894121
2,Dominican Republic,2013,2,0.6393585205,0.2929072082,0.8103175759,0.9641629457,0.03583707288,0.4725729525,0.490357548,0.2544580698,0.05842537433,0.04518985376,0.07816690952
2,Dominican Republic,2015,1,0.6655902863,0.2725776136,0.474072516,0.9456418157,0.05435820669,0.7153593302,0.2622165084,0.2959708273,0.08030869067,0.1341600716,0.06582931429
2,Dominican Republic,2015,2,0.6469972134,0.2725776136,0.7766845822,0.9801533222,0.01984666102,0.4833757877,0.4836564064,0.2633872032,0.06423114985,0.05646272749,0.07351925224
1,Ecuador,1994,1,0.5966960192,0.3750186861,0.5494483113,0.9716706872,0.02832933329,0.4234254658,0.551286459,0.2980511785,,,0.1010683402
1,Ecuador,1994,2,0.5719704628,0.3750186861,0.8925141692,0.9807774425,0.01922258176,0.6024643779,0.3190048337,0.1830704659,,,0.07978722453
1,Ecuador,1995,1,0.5843876004,0.3824638426,0.6006416082,0.9120893478,0.08791063726,0.4174957573,0.5516337156,0.270773828,,,0.08745011687
1,Ecuador,1995,2,0.5678668022,0.3824638426,0.9104508758,0.9589226246,0.04107734561,0.5750220418,0.3301230967,0.1102059633,,,0.05894513428
1,Ecuador,1998,1,0.59196347,0.3631940782,0.5727876425,0.9810464382,0.01895358413,0.404427439,0.5579912663,0.3278778493,,,0.07565055788
1,Ecuador,1998,2,0.5722083449,0.3631940782,0.8800677657,0.9889199138,0.01108011231,0.5541881919,0.3435386717,0.2042602748,,,0.0472465381
1,Ecuador,1999,1,0.5917882323,0.3622401953,0.6256865859,0.9782091975,0.02179081924,0.3853638768,0.5836805701,0.3014352024,,,0.0871110484
1,Ecuador,1999,2,0.5756046176,0.3622401953,0.8934315443,0.987765193,0.01223477814,0.5761343241,0.3344966173,0.2243454903,,,0.05358184129
1,Ecuador,2000,1,0.6029642224,0.3434023261,0.5103151798,0.8840852976,0.1159146875,0.5103027225,0.4685522914,0.2980960011,0.05655312166,0.08636573702,0.0888428092
1,Ecuador,2000,2,0.5914577246,0.3434023261,0.8523717523,0.9499961734,0.05000383407,0.5894254446,0.3588849902,0.1967522502,0.03848332167,0.03011748195,0.06687150896
1,Ecuador,2003,1,0.6049585938,0.3499295413,0.6216455102,0.784026742,0.215973258,0.5008546114,0.4645483494,0.3055121899,,,0.08016952872
1,Ecuador,2003,2,0.5913263559,0.3499295413,0.8613918424,0.9255796671,0.07442030311,0.6146022677,0.3303610981,0.1977273822,,,0.05553575978
1,Ecuador,2004,1,0.6105846763,0.3390050828,0.6282523274,0.8685600162,0.1314399689,0.4431068599,0.5117849112,0.2962943017,0.0703060776,0.05871952698,0.07624566555
1,Ecuador,2004,2,0.5919286609,0.3390050828,0.8683429956,0.9469331503,0.05306686088,0.5987094045,0.3244417012,0.2033574432,0.05060866475,0.02621181682,0.05179649219
1,Ecuador,2005,1,0.6182861924,0.3245814443,0.6044746637,0.8615697622,0.1384302378,0.4916470647,0.4676313996,0.3084608018,0.07101725787,0.0625969097,0.07514282316
1,Ecuador,2005,2,0.6039128304,0.3245814443,0.8662233949,0.951361537,0.04863844067,0.5997469425,0.3281633556,0.2044003904,0.05146129057,0.02703350969,0.05356033146
1,Ecuador,2006,1,0.6162102222,0.325265497,0.5976289511,0.8924785852,0.1075213999,0.4745555818,0.4874051511,0.3198049068,0.06251180917,0.07691913843,0.0724247694
1,Ecuador,2006,2,0.6031494737,0.325265497,0.8765728474,0.9556126595,0.04438732192,0.615423739,0.3159367144,0.2078326643,0.04425137118,0.03592820093,0.04509264231
1,Ecuador,2007,1,0.6151247621,0.3261485696,0.5734186769,0.9222271442,0.07777285576,0.4802225232,0.4892727435,0.3261509836,0.06645924598,0.07771009207,0.06918945909
1,Ecuador,2007,2,0.5995473862,0.3261485696,0.862249434,0.9590037465,0.04099624977,0.6197966337,0.3166019917,0.2046435177,0.04671802744,0.0366877988,0.04629709199
2,Ecuador,2008,1,0.6276297569,0.3128317893,0.5548700094,0.9055070877,0.09449292719,0.5045571923,0.4665446281,0.3182661831,,,0.07382598519
2,Ecuador,2008,2,0.6035397053,0.3128317893,0.8506202698,0.9527513385,0.04724867642,0.6357874274,0.3011179566,0.1991711408,,,0.04779909551
2,Ecuador,2009,1,0.6317508817,0.2937828004,0.5543689132,0.9037081003,0.09629189968,0.495649159,0.4831049144,0.3253647685,,,0.0723997131
2,Ecuador,2009,2,0.6146484613,0.2937828004,0.8394739628,0.9433688521,0.05663115904,0.6195617318,0.3294759393,0.1951572448,,,0.04645552486
2,Ecuador,2010,1,0.6313865185,0.2857298255,0.5246292949,0.9279149771,0.07208504528,0.5153406858,0.4661192894,0.3297478855,,,0.06766831875
2,Ecuador,2010,2,0.617580235,0.2857298255,0.8177340627,0.9558753371,0.0441246666,0.6265818477,0.3322845101,0.1909285784,,,0.04629257694
2,Ecuador,2011,1,0.6336420178,0.2761943042,0.518191874,0.9343136549,0.06568635255,0.4932278395,0.4879446626,0.3538002968,,,0.06143329293
2,Ecuador,2011,2,0.6202493906,0.2761943042,0.8242074251,0.963634789,0.03636520356,0.6082478762,0.3487283289,0.2032109648,,,0.04424592853
2,Ecuador,2014,2,0.6095796824,0.3060343266,0.826369226,0.9672653675,0.03273462877,0.6517143846,0.3090183139,0.0464688614,0.04498570412,0.04439237714,0.0300873518
2,Ecuador,2015,1,0.6339575052,0.3076322973,0.5498206615,0.9366272092,0.06337278336,0.5053613782,0.4761381745,0.3399533927,0.09638786316,0.08156957477,0.04454376921
2,Ecuador,2015,2,0.6183341742,0.3076322973,0.8303222656,0.9594217539,0.04057823494,0.6420638561,0.3179098666,0.1937009096,0.04972228035,0.04654799774,0.02591628581
1,Guatemala,2000,1,0.5338357091,0.4385639727,0.4707556367,0.9844828844,0.01551711746,0.426025033,0.5099678636,0.3393641114,0.0281324517,0.04072497785,0.3960988522
1,Guatemala,2000,2,0.4979116023,0.4385639727,0.9113547206,0.9861735106,0.01382648293,0.5629175305,0.3448881805,0.1398343891,0.02792423218,0.02329034358,0.2469833791
1,Guatemala,2002,1,0.6792346239,0.4021795988,0.4738602936,0.9792594314,0.02074057981,0.3786422014,0.5909426808,0.3035672903,0.02444279194,0.04952971637,0.3425094187
1,Guatemala,2002,2,0.6715300083,0.4021795988,0.896563828,0.9800707102,0.01992926188,0.504970789,0.4238068461,0.1791080385,0.01978412457,0.03096375428,0.2220763713
1,Guatemala,2003,1,0.6798121929,0.3988126516,0.4955424666,0.982006371,0.01799362712,0.4041025341,0.5657883286,0.3279635608,0.02372792177,0.0391163528,0.3115621805
1,Guatemala,2003,2,0.6732668877,0.3988126516,0.8991133571,0.9802439213,0.01975605451,0.5338697433,0.3960602283,0.1660254449,0.02920570038,0.03153397143,0.1999836415
1,Guatemala,2004,1,0.5511826873,0.3999597728,0.4373818338,0.9768849611,0.02311501279,0.4207657278,0.5532170534,0.3587138057,0.0407865867,0.04244127125,0.3384589255
1,Guatemala,2004,2,0.5267823339,0.3999597728,0.8942588568,0.9788309932,0.02116900496,0.5368657112,0.4051115215,0.1670172215,0.04029916227,0.02686107345,0.2073975503
1,Guatemala,2006,1,0.5628798008,0.4233113527,0.4904956818,0.9807596803,0.01924032159,0.4408333302,0.5360716581,0.3359418213,0.03886564076,0.04150418192,0.3122312725
1,Guatemala,2006,2,0.5115011334,0.4233113527,0.9085255265,0.9857751131,0.01422489155,0.5970288515,0.3566282392,0.1619099826,0.04231258482,0.02824467421,0.1920177788
2,Guatemala,2011,1,0.5881058574,0.3906588554,0.4673087001,0.9447062016,0.05529381707,0.5164403319,0.4687441885,0.3240736127,0.05878804997,0.0396341309,0.3312901855
2,Guatemala,2011,2,0.5480147004,0.3906588554,0.8804261684,0.9775536656,0.02244634368,0.6407770514,0.3341915309,0.1651342511,0.03653003275,0.02761935256,0.1934033334
1,Honduras,1991,1,0.5235154033,0.4444079697,0.3435228765,0.9573325515,0.04266741872,0.5589686632,0.4063127339,0.3039608002,0.001376149012,0.0003907879582,0.2199233472
1,Honduras,1991,2,0.4919752479,0.4444079697,0.867146492,0.9635335803,0.0364664346,0.5172845721,0.3885827959,0.1051120758,0.0007549670408,0.0009636315517,0.2105355114
1,Honduras,1992,1,0.5270851851,0.4291107059,0.3552275598,0.9590873122,0.04091266543,0.5625418425,0.40542382,0.3031707406,0.2672521472,0.01878507435,0.1929830164
1,Honduras,1992,2,0.4990932047,0.4291107059,0.8580576181,0.9644674063,0.0355326198,0.5188705325,0.3674502373,0.1209099516,0.4105629623,0.2130711824,0.1942026019
1,Honduras,1993,1,0.5449895263,0.4139130414,0.367459178,0.9650683999,0.03493157402,0.5480406284,0.4108688235,0.2981097996,0.2674968839,0.01619190536,0.1986329705
1,Honduras,1993,2,0.5088477135,0.4139130414,0.8598463535,0.9639248252,0.03607517481,0.5388349295,0.3450096548,0.1357335895,0.3768685162,0.2322243005,0.1933053881
1,Honduras,1994,1,0.5401291847,0.4212828577,0.3584649265,0.9789904952,0.02100951411,0.5569605231,0.4060003757,0.2982987165,0.2743849754,0.02846596949,0.1798798442
1,Honduras,1994,2,0.5078955889,0.4212828577,0.8710148931,0.9816608429,0.01833916083,0.4961332679,0.3782440722,0.1042171344,0.4057787657,0.2137079835,0.1821584404
1,Honduras,1995,1,0.5377374887,0.4263186157,0.3586356342,0.9712616205,0.02873836458,0.5260972381,0.4328714311,0.3084684014,0.002330354182,0.0,0.1868618429
1,Honduras,1995,2,0.5064700246,0.4263186157,0.8758453131,0.9751567841,0.02484322339,0.5047072768,0.3806127906,0.1032820567,0.001844841172,0.0002529715421,0.1809292734
1,Honduras,1996,1,0.5378370881,0.4262363613,0.3982506692,0.9550660253,0.04493395612,0.5109470487,0.4491351247,0.3301245272,0.2717208564,0.03098929673,0.1836574525
1,Honduras,1996,2,0.5049278736,0.4262363613,0.8826106191,0.9639154673,0.03608453274,0.5055956841,0.3687152267,0.1119453758,0.3932678998,0.2099516094,0.1856517345
1,Honduras,1997,1,0.5468273163,0.4219663739,0.4260490537,0.9521448016,0.04785522446,0.5253333449,0.4297348857,0.3223457634,0.2763904631,0.06477554142,0.181371212
1,Honduras,1997,2,0.5041678548,0.4219663739,0.8954417109,0.9610689282,0.03893107548,0.4780902565,0.3873348534,0.1109573022,0.08113782853,0.5319364667,0.1784058362
1,Honduras,1998,1,0.5487571955,0.4159836173,0.4408599436,0.9555183649,0.04448165372,0.5003706813,0.460867852,0.3481107652,0.3156711161,0.07141617686,0.1716760993
1,Honduras,1998,2,0.5139917731,0.4159836173,0.8954136372,0.9606274366,0.03937255964,0.5052679777,0.3663277924,0.1331003755,0.1063432321,0.4712593853,0.1596381217
1,Honduras,1999,1,0.5468976498,0.4144790769,0.4769257903,0.959807694,0.04019232839,0.4668171406,0.4971775115,0.3743041754,0.3355066478,0.07666642964,0.166800186
1,Honduras,1999,2,0.5153951645,0.4144790769,0.8979421258,0.9601886272,0.03981139883,0.5074020624,0.3622002006,0.1252065152,0.1016358882,0.4826940894,0.1701491624
1,Honduras,2001,1,0.5600854158,0.4059032202,0.4458660781,0.950312376,0.0496875979,0.5033667684,0.457952857,0.3684958816,0.0,0.06538426131,0.1593987346
1,Honduras,2002,1,0.5543723702,0.4120792747,0.4024907351,0.9445633888,0.05543659627,0.5101604462,0.4523082674,0.3272888064,0.0,0.06249131635,0.1687351167
1,Honduras,2002,2,0.5185053349,0.4120792747,0.8797332048,0.9617783427,0.03822168335,0.4769889414,0.4072239995,0.1382125914,0.0,0.06341638416,0.1798453331
1,Honduras,2003,1,0.5536255836,0.4085458517,0.400701493,0.9358035326,0.06419647485,0.4915878177,0.4755139947,0.3353572786,0.0,0.06340491772,0.1619982719
1,Honduras,2003,2,0.5209137201,0.4085458517,0.8222019672,0.9465343356,0.05346563831,0.5311556458,0.3534242511,0.1498823911,0.0,0.06569632888,0.1693843901
1,Honduras,2004,1,0.5604314804,0.3946722448,0.4040809572,0.9140120745,0.08598791808,0.5211470127,0.4234390557,0.3375386,0.0,0.06889075786,0.13966313
1,Honduras,2004,2,0.5326952934,0.3946722448,0.8545506597,0.9498770833,0.05012290925,0.5004997253,0.3548643887,0.1485267431,0.0,0.06076363847,0.1468316764
1,Honduras,2005,1,0.5719203353,0.3884732425,0.4402445555,0.9330258369,0.06697414815,0.464815855,0.4896614254,0.339401722,0.0,0.04726800695,0.1427900642
1,Honduras,2005,2,0.5362921357,0.3884732425,0.8594100475,0.9570810199,0.04291896895,0.5064482093,0.3494448364,0.1515327543,0.0,0.05621168762,0.1541544497
1,Honduras,2006,1,0.5758234859,0.3836547434,0.4122333229,0.9543128014,0.04568719119,0.4836228788,0.4695519507,0.3311719596,0.0,0.04988054931,0.1349270195
1,Honduras,2006,2,0.5363694429,0.3836547434,0.8559873104,0.9672285914,0.03277143836,0.5014553666,0.3508808911,0.1402951628,0.0,0.05676354095,0.1416944861
1,Honduras,2007,1,0.5835317373,0.3774525523,0.4046898484,0.9564308524,0.04356913641,0.4903796017,0.4608760178,0.3463269472,0.0,0.05105969682,0.1348903924
2,Honduras,2008,1,0.5929059982,0.3632930517,0.4190528095,0.9664974809,0.03350253031,0.4897808731,0.4547977746,0.331037432,0.0,0.0521982871,0.1284797937
2,Honduras,2008,2,0.5579496622,0.3632930517,0.8315990567,0.9678000808,0.03219991922,0.5212368965,0.3091807067,0.1432582736,0.0,0.06514032185,0.1331685334
2,Honduras,2009,1,0.5992138982,0.3569978476,0.4355753362,0.9553689957,0.04463099316,0.4418190718,0.5069166422,0.3661348224,0.0,0.04693169519,0.1241569594
2,Honduras,2009,2,0.5643023849,0.3569978476,0.8581905961,0.9710534215,0.02894658037,0.5201374888,0.3248800635,0.1451983154,0.0,0.06133366004,0.1294990927
2,Honduras,2010,1,0.6089437604,0.3461455405,0.4538038969,0.943610847,0.05638917163,0.4329840243,0.5178704262,0.3699519634,0.0,0.05010318384,0.1121233329
2,Honduras,2010,2,0.5698491931,0.3461455405,0.8490624428,0.9645215869,0.03547839075,0.4783510268,0.352011919,0.153532356,0.0,0.06345833093,0.1188173741
2,Honduras,2011,1,0.6170558333,0.3387609124,0.4235132933,0.9344869256,0.0655130744,0.4789954424,0.4788476527,0.3565293849,0.1056348234,0.06251440197,0.1102924347
2,Honduras,2011,2,0.5825035572,0.3387609124,0.839800477,0.9639434218,0.03605660051,0.4927250743,0.3728308976,0.1596434712,0.04793707281,0.01548129693,0.1121108755
2,Honduras,2012,1,0.6152175069,0.3282059133,0.4138955772,0.9464012384,0.05359875783,0.4438865483,0.5031971931,0.3576536775,0.09833021462,0.04640488327,0.1108307093
