"gender","ethnicity","score","fcollege","mcollege","home","urban","unemp","wage","tuition","income","region"
"male","afam",41.0900001525879,"no","no","yes","no",9.19999980926514,7.17999982833862,1.16513001918793,"low","other"
"female","afam",36.7900009155273,"no","no","yes","no",9.19999980926514,7.17999982833862,1.16513001918793,"high","other"
"female","afam",36.2400016784668,"no","no","no","no",9.19999980926514,7.17999982833862,1.16513001918793,"low","other"
"male","afam",37.689998626709,"no","no","no","no",9.19999980926514,7.17999982833862,1.16513001918793,"low","other"
"female","other",56.7999992370605,"no","no","no","no",9.19999980926514,7.17999982833862,1.16513001918793,"high","other"
"female","afam",39.5200004577637,"no","no","no","no",9.19999980926514,7.17999982833862,1.16513001918793,"low","other"
"male","afam",37.7000007629395,"no","no","no","no",9.19999980926514,7.17999982833862,1.16513001918793,"low","other"
"female","afam",39.5099983215332,"no","no","yes","no",5,7.53999996185303,0.818710029125214,"low","other"
"female","hispanic",49.3600006103516,"no","no","yes","no",5,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",46.1599998474121,"no","no","yes","no",5,7.53999996185303,0.818710029125214,"high","other"
"female","afam",38.2400016784668,"no","no","yes","no",5,7.53999996185303,0.818710029125214,"low","other"
"female","afam",38.4300003051758,"no","no","yes","no",5,7.53999996185303,0.818710029125214,"low","other"
"female","afam",36.6199989318848,"no","no","yes","no",5,7.53999996185303,0.818710029125214,"low","other"
"female","afam",41.2900009155273,"no","no","yes","no",5,7.53999996185303,0.818710029125214,"low","other"
"male","afam",41.2099990844727,"no","yes","yes","yes",5.5,7.17999982833862,1.16513001918793,"low","other"
"male","afam",38.5299987792969,"yes","yes","no","yes",5.5,7.17999982833862,1.16513001918793,"low","other"
"male","afam",45.6699981689453,"no","no","yes","yes",5.5,7.17999982833862,1.16513001918793,"low","other"
"male","afam",56.9799995422363,"no","yes","yes","yes",5.5,7.17999982833862,1.16513001918793,"low","other"
"male","other",50.5299987792969,"no","no","yes","yes",5.5,7.17999982833862,1.16513001918793,"low","other"
"male","afam",40.2700004577637,"no","no","no","yes",9.19999980926514,9.68000030517578,1.09353005886078,"low","other"
"male","afam",48.0499992370605,"no","no","no","yes",9.19999980926514,9.68000030517578,1.09353005886078,"low","other"
"male","afam",53.4199981689453,"no","no","no","yes",9.19999980926514,9.68000030517578,1.09353005886078,"low","other"
"male","afam",55.3499984741211,"no","no","yes","yes",9.19999980926514,9.68000030517578,1.09353005886078,"low","other"
"female","afam",46.3899993896484,"no","no","no","yes",9.19999980926514,9.68000030517578,1.09353005886078,"high","other"
"female","afam",42.7400016784668,"no","no","no","yes",9.19999980926514,9.68000030517578,1.09353005886078,"low","other"
"female","afam",55.7999992370605,"no","yes","yes","yes",9.19999980926514,9.68000030517578,1.09353005886078,"high","other"
"female","afam",47.4199981689453,"no","no","yes","no",8.5,7.32999992370605,0.655889987945557,"low","other"
"male","afam",57.9599990844727,"yes","no","yes","no",8.5,7.32999992370605,0.655889987945557,"high","other"
"female","other",59.4199981689453,"no","no","yes","no",8.5,7.32999992370605,0.655889987945557,"high","other"
"male","other",53.5400009155273,"no","no","yes","no",8.5,7.32999992370605,0.655889987945557,"high","other"
"male","hispanic",52.6399993896484,"no","no","yes","no",8.5,7.32999992370605,0.655889987945557,"low","other"
"female","afam",42.7299995422363,"no","no","yes","no",8.5,7.32999992370605,0.655889987945557,"low","other"
"male","other",56.2000007629395,"no","no","yes","no",8.5,7.32999992370605,0.655889987945557,"high","other"
"female","afam",49.9700012207031,"no","yes","yes","no",8.5,7.32999992370605,0.655889987945557,"low","other"
"female","other",49.060001373291,"no","no","yes","no",5.59999990463257,7.53999996185303,0.818710029125214,"low","other"
"male","other",59.2599983215332,"no","yes","yes","no",5.59999990463257,7.53999996185303,0.818710029125214,"low","other"
"female","other",41.4700012207031,"no","no","yes","no",5.59999990463257,7.53999996185303,0.818710029125214,"low","other"
"male","other",58.0299987792969,"no","yes","yes","no",5.59999990463257,7.53999996185303,0.818710029125214,"high","other"
"female","afam",52.5400009155273,"no","no","yes","no",5.59999990463257,7.53999996185303,0.818710029125214,"low","other"
"male","other",66.3499984741211,"no","no","yes","no",5.59999990463257,7.53999996185303,0.818710029125214,"low","other"
"male","other",48.5699996948242,"no","no","yes","no",5.59999990463257,7.53999996185303,0.818710029125214,"low","other"
"female","afam",51.6800003051758,"no","no","yes","yes",4.59999990463257,7.17999982833862,1.16513001918793,"low","other"
"female","afam",52.9599990844727,"no","no","yes","yes",4.59999990463257,7.17999982833862,1.16513001918793,"low","other"
"male","afam",40.060001373291,"no","no","yes","yes",4.59999990463257,7.17999982833862,1.16513001918793,"high","other"
"female","other",42.75,"no","no","yes","yes",4.59999990463257,7.17999982833862,1.16513001918793,"high","other"
"male","afam",58.5,"yes","yes","yes","yes",4.59999990463257,7.17999982833862,1.16513001918793,"low","other"
"female","afam",46.310001373291,"yes","no","no","yes",4.59999990463257,7.17999982833862,1.16513001918793,"high","other"
"female","afam",44.0200004577637,"no","no","yes","yes",4.59999990463257,7.17999982833862,1.16513001918793,"low","other"
"male","afam",46.8499984741211,"no","no","yes","yes",4.59999990463257,7.17999982833862,1.16513001918793,"low","other"
"female","afam",45.0699996948242,"no","no","yes","yes",4.59999990463257,7.17999982833862,1.16513001918793,"low","other"
"female","afam",58.7099990844727,"no","no","yes","no",7.19999980926514,10.1499996185303,0.434179991483688,"low","other"
"male","other",66.4499969482422,"yes","no","no","no",7.19999980926514,10.1499996185303,0.434179991483688,"low","other"
"female","other",47.1500015258789,"no","no","yes","no",7.19999980926514,10.1499996185303,0.434179991483688,"low","other"
"male","other",52.7900009155273,"yes","no","yes","no",4,7.53999996185303,0.818710029125214,"low","other"
"female","afam",31.6000003814697,"no","no","no","no",4,7.53999996185303,0.818710029125214,"low","other"
"male","afam",41.9900016784668,"no","no","yes","no",4,7.53999996185303,0.818710029125214,"low","other"
"female","other",39.9700012207031,"no","no","no","no",4,7.53999996185303,0.818710029125214,"low","other"
"male","other",39.9799995422363,"no","no","yes","no",4,7.53999996185303,0.818710029125214,"low","other"
"male","other",46.0999984741211,"no","yes","yes","no",4,7.53999996185303,0.818710029125214,"high","other"
"male","other",66.5899963378906,"no","yes","yes","no",4,7.53999996185303,0.818710029125214,"low","other"
"female","afam",38.3499984741211,"no","no","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"high","other"
"male","afam",32.3400001525879,"no","no","no","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"male","afam",38.6500015258789,"no","no","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"male","afam",50.3499984741211,"no","no","no","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"female","afam",37.3499984741211,"no","no","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"female","afam",36.1699981689453,"no","yes","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"male","afam",43.7400016784668,"no","no","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"high","other"
"male","other",44.5800018310547,"no","no","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"female","afam",37.9900016784668,"yes","yes","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"female","other",51.7900009155273,"no","no","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"male","afam",46.3499984741211,"no","no","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"female","afam",40.7700004577637,"no","no","yes","no",5.90000009536743,7.34999990463257,0.751729965209961,"low","other"
"male","other",38.9700012207031,"no","no","yes","no",5.90000009536743,7.34999990463257,0.751729965209961,"low","other"
"female","other",50.8300018310547,"no","no","yes","no",5.90000009536743,7.34999990463257,0.751729965209961,"high","other"
"female","afam",39.6300010681152,"no","no","no","no",5.90000009536743,7.34999990463257,0.751729965209961,"low","other"
"female","other",48.2599983215332,"no","no","yes","no",5.90000009536743,7.34999990463257,0.751729965209961,"low","other"
"male","hispanic",34.6800003051758,"no","no","yes","no",5.90000009536743,7.34999990463257,0.751729965209961,"low","other"
"female","other",40.7700004577637,"no","no","yes","no",5.90000009536743,7.34999990463257,0.751729965209961,"high","other"
"male","afam",50.4500007629395,"no","no","yes","no",5.90000009536743,7.34999990463257,0.751729965209961,"low","other"
"female","afam",38.75,"no","no","yes","no",5.90000009536743,7.34999990463257,0.751729965209961,"low","other"
"female","afam",31.6800003051758,"no","no","yes","yes",9.19999980926514,9.68000030517578,1.09353005886078,"low","other"
"female","afam",39.0400009155273,"no","no","no","yes",9.19999980926514,9.68000030517578,1.09353005886078,"low","other"
"male","other",46.0699996948242,"no","no","yes","no",10.8000001907349,9.68000030517578,1.09353005886078,"low","other"
"male","other",40.8899993896484,"yes","no","no","no",10.8000001907349,9.68000030517578,1.09353005886078,"low","other"
"male","other",59.5999984741211,"no","no","yes","no",10.8000001907349,9.68000030517578,1.09353005886078,"low","other"
"male","other",43.4700012207031,"no","no","yes","no",10.8000001907349,9.68000030517578,1.09353005886078,"high","other"
"male","other",55.5,"no","no","yes","no",10.8000001907349,9.68000030517578,1.09353005886078,"low","other"
"female","other",37.0900001525879,"no","no","yes","no",10.8000001907349,9.68000030517578,1.09353005886078,"low","other"
"female","other",59.4799995422363,"no","no","yes","no",10.8000001907349,9.68000030517578,1.09353005886078,"low","other"
"female","other",35.4000015258789,"no","no","yes","no",10.8000001907349,9.68000030517578,1.09353005886078,"low","other"
"female","afam",39.5499992370605,"no","no","yes","no",4,7.32999992370605,0.655889987945557,"low","other"
"male","other",66.1800003051758,"yes","no","yes","no",4,7.32999992370605,0.655889987945557,"low","other"
"female","afam",39.6199989318848,"no","no","no","no",4,7.32999992370605,0.655889987945557,"low","other"
"female","afam",37.2400016784668,"no","no","yes","no",4,7.32999992370605,0.655889987945557,"low","other"
"male","afam",51.25,"no","yes","yes","no",4,7.32999992370605,0.655889987945557,"high","other"
"female","afam",35.7700004577637,"no","no","no","no",4,7.32999992370605,0.655889987945557,"low","other"
"male","other",46.7700004577637,"yes","yes","yes","yes",9.30000019073486,10.1499996185303,0.434179991483688,"high","other"
"female","other",54.8600006103516,"no","no","yes","yes",9.30000019073486,10.1499996185303,0.434179991483688,"low","other"
"male","other",52.3400001525879,"no","no","yes","yes",9.30000019073486,10.1499996185303,0.434179991483688,"low","other"
"female","other",40.4000015258789,"no","no","yes","yes",9.30000019073486,10.1499996185303,0.434179991483688,"low","other"
"female","other",56.5,"yes","no","yes","yes",9.30000019073486,10.1499996185303,0.434179991483688,"low","other"
"male","other",45.2299995422363,"no","no","yes","yes",9.30000019073486,10.1499996185303,0.434179991483688,"high","other"
"male","other",53.0200004577637,"yes","no","no","yes",9.30000019073486,10.1499996185303,0.434179991483688,"low","other"
"female","other",60.7599983215332,"no","yes","yes","yes",9.30000019073486,10.1499996185303,0.434179991483688,"high","other"
"female","other",39.0299987792969,"no","no","yes","no",8.80000019073486,9.68000030517578,1.09353005886078,"low","other"
"male","other",62.2000007629395,"no","no","yes","no",8.80000019073486,9.68000030517578,1.09353005886078,"low","other"
"male","hispanic",39.8300018310547,"no","yes","yes","no",8.80000019073486,9.68000030517578,1.09353005886078,"high","other"
"female","other",46,"no","no","yes","no",8.80000019073486,9.68000030517578,1.09353005886078,"low","other"
"male","afam",37.6800003051758,"no","no","yes","no",5.09999990463257,7.34999990463257,0.751729965209961,"low","other"
"female","afam",42.1100006103516,"no","no","yes","no",5.09999990463257,7.34999990463257,0.751729965209961,"low","other"
"male","other",56.7700004577637,"no","no","yes","no",5.09999990463257,7.34999990463257,0.751729965209961,"low","other"
"female","afam",36.939998626709,"yes","yes","yes","no",5.09999990463257,7.34999990463257,0.751729965209961,"low","other"
"female","afam",55.0800018310547,"no","no","no","yes",5,7.53999996185303,0.818710029125214,"low","other"
"male","afam",52.4900016784668,"yes","no","yes","yes",5,7.53999996185303,0.818710029125214,"high","other"
"female","other",42.8899993896484,"no","yes","yes","yes",5,7.53999996185303,0.818710029125214,"low","other"
"male","afam",39.560001373291,"no","no","no","yes",5,7.53999996185303,0.818710029125214,"low","other"
"female","other",52.8300018310547,"no","no","yes","yes",5,7.53999996185303,0.818710029125214,"high","other"
"female","afam",41.310001373291,"no","no","no","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"male","afam",43.5999984741211,"no","no","no","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"female","afam",39.3899993896484,"no","no","no","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"female","afam",36.2299995422363,"no","no","no","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"female","afam",34.0200004577637,"no","no","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"female","afam",39.9000015258789,"no","no","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"female","afam",58.8800010681152,"no","no","no","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"male","afam",38.2700004577637,"no","no","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"male","hispanic",37.2200012207031,"no","no","yes","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"female","afam",42.439998626709,"no","no","no","yes",6.69999980926514,7.34999990463257,0.751729965209961,"low","other"
"male","other",59.8600006103516,"no","no","yes","no",5.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"male","afam",37.9099998474121,"no","no","no","no",5.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","other",48.6500015258789,"no","no","yes","no",4,7.53999996185303,0.818710029125214,"high","other"
"male","other",54.2900009155273,"no","no","yes","no",4,7.53999996185303,0.818710029125214,"low","other"
"male","other",48.189998626709,"no","no","yes","no",4,7.53999996185303,0.818710029125214,"low","other"
"female","other",59.5299987792969,"yes","no","yes","no",4,7.53999996185303,0.818710029125214,"high","other"
"female","other",52.5099983215332,"yes","yes","no","no",4,7.53999996185303,0.818710029125214,"low","other"
"male","other",51.2900009155273,"yes","yes","yes","no",4,7.53999996185303,0.818710029125214,"low","other"
"male","other",62.0400009155273,"yes","yes","yes","yes",5.5,7.17999982833862,1.16513001918793,"high","other"
"female","other",41.060001373291,"no","no","no","yes",5.5,7.17999982833862,1.16513001918793,"low","other"
"male","other",45.2599983215332,"no","no","no","yes",5.5,7.17999982833862,1.16513001918793,"low","other"
"female","other",68.8099975585938,"yes","yes","yes","yes",5.5,7.17999982833862,1.16513001918793,"low","other"
"female","other",60.1399993896484,"yes","yes","yes","yes",5.5,7.17999982833862,1.16513001918793,"high","other"
"male","hispanic",41.2200012207031,"no","no","no","yes",5.5,7.17999982833862,1.16513001918793,"low","other"
"male","other",51.0200004577637,"no","no","yes","yes",5.5,7.17999982833862,1.16513001918793,"low","other"
"female","afam",45.3800010681152,"no","no","yes","yes",5.5,7.17999982833862,1.16513001918793,"low","other"
"male","other",33.0699996948242,"no","no","yes","no",11.8999996185303,10.1499996185303,0.434179991483688,"low","other"
"female","other",47.9700012207031,"no","no","yes","no",11.8999996185303,10.1499996185303,0.434179991483688,"low","other"
"male","other",44.560001373291,"no","no","yes","no",11.8999996185303,10.1499996185303,0.434179991483688,"low","other"
"female","other",33.8400001525879,"no","no","yes","no",11.8999996185303,10.1499996185303,0.434179991483688,"low","other"
"male","other",47.9500007629395,"no","no","yes","no",11.8999996185303,10.1499996185303,0.434179991483688,"low","other"
"female","afam",41.1300010681152,"no","no","yes","no",4.09999990463257,7.32999992370605,0.655889987945557,"high","other"
"male","other",53.4900016784668,"no","no","yes","no",4.09999990463257,7.32999992370605,0.655889987945557,"low","other"
"male","other",58.9700012207031,"no","no","yes","no",4.09999990463257,7.32999992370605,0.655889987945557,"high","other"
"female","afam",41.8499984741211,"no","no","no","no",4.09999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","hispanic",38.1599998474121,"no","no","yes","no",4.09999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","other",54.7700004577637,"yes","yes","yes","no",4.09999990463257,7.32999992370605,0.655889987945557,"high","other"
"female","other",65.8600006103516,"no","no","yes","no",4.09999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","other",49.9900016784668,"no","no","yes","no",4.09999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","other",62.6800003051758,"no","no","yes","no",4.09999990463257,7.32999992370605,0.655889987945557,"high","other"
"female","other",50.7799987792969,"no","no","yes","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"female","afam",36.2900009155273,"no","no","yes","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"female","afam",52.75,"no","no","yes","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"female","afam",47.75,"no","no","no","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"female","afam",49.189998626709,"no","no","yes","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"male","afam",35.1500015258789,"no","no","yes","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"female","afam",41.2200012207031,"no","no","no","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"male","other",44.9900016784668,"no","no","yes","no",5.5,7.34999990463257,0.751729965209961,"high","other"
"male","afam",36.9199981689453,"no","no","no","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"female","afam",40.5299987792969,"no","no","yes","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"female","afam",35.9799995422363,"no","no","no","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"male","other",59.1199989318848,"no","no","yes","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"male","hispanic",37.0699996948242,"no","no","yes","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"female","afam",49.4799995422363,"no","no","yes","no",5.5,7.34999990463257,0.751729965209961,"low","other"
"male","other",52.0099983215332,"yes","no","yes","no",6.30000019073486,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",43.9500007629395,"yes","no","no","no",6.30000019073486,7.53999996185303,0.818710029125214,"high","other"
"male","other",49.8300018310547,"yes","no","yes","no",6.30000019073486,7.53999996185303,0.818710029125214,"high","other"
"male","other",55.2799987792969,"no","no","no","no",6.30000019073486,7.53999996185303,0.818710029125214,"low","other"
"male","other",48.9900016784668,"no","no","yes","no",6.30000019073486,7.53999996185303,0.818710029125214,"low","other"
"male","other",47.9799995422363,"no","no","yes","no",6.5,7.32999992370605,0.655889987945557,"low","other"
"male","other",44.6599998474121,"no","yes","yes","no",6.5,7.32999992370605,0.655889987945557,"low","other"
"male","hispanic",46.2799987792969,"no","no","yes","no",6.5,7.32999992370605,0.655889987945557,"low","other"
"female","other",45.7999992370605,"yes","no","yes","no",6.40000009536743,7.53999996185303,0.818710029125214,"high","other"
"female","other",43.4199981689453,"no","no","yes","no",9.19999980926514,7.32999992370605,0.655889987945557,"low","other"
"female","other",56.0999984741211,"no","no","yes","no",9.19999980926514,7.32999992370605,0.655889987945557,"low","other"
"female","other",46.1800003051758,"no","no","no","no",9.19999980926514,7.32999992370605,0.655889987945557,"low","other"
"female","afam",48.5900001525879,"no","no","yes","no",9.19999980926514,7.32999992370605,0.655889987945557,"low","other"
"male","other",69.379997253418,"yes","yes","yes","no",9.19999980926514,7.32999992370605,0.655889987945557,"high","other"
"male","afam",37.6100006103516,"no","no","yes","no",9.19999980926514,7.32999992370605,0.655889987945557,"low","other"
"male","other",64.5400009155273,"yes","no","yes","no",9.19999980926514,7.32999992370605,0.655889987945557,"high","other"
"female","afam",43.939998626709,"no","no","yes","no",6.30000019073486,7.32999992370605,0.655889987945557,"low","other"
"female","other",62.5099983215332,"no","no","no","no",6.30000019073486,7.32999992370605,0.655889987945557,"low","other"
"female","afam",49.8400001525879,"no","no","yes","no",6.30000019073486,7.32999992370605,0.655889987945557,"low","other"
"female","other",49.7400016784668,"no","no","yes","no",6.30000019073486,7.32999992370605,0.655889987945557,"low","other"
"female","afam",40.4199981689453,"no","no","yes","no",6.30000019073486,7.32999992370605,0.655889987945557,"low","other"
"male","other",57.9099998474121,"no","no","no","no",4.69999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","other",44.0299987792969,"no","yes","yes","no",4.69999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","other",47.7999992370605,"no","no","yes","no",4.69999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","other",61.6100006103516,"yes","no","yes","no",4.69999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","other",44.6699981689453,"no","no","yes","no",4.69999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","other",65.0500030517578,"yes","no","no","no",4.69999980926514,7.53999996185303,0.818710029125214,"low","other"
"male","other",51.9199981689453,"yes","no","yes","no",4.69999980926514,7.53999996185303,0.818710029125214,"high","other"
"female","other",55.5299987792969,"no","no","no","no",4.69999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","other",60.9300003051758,"yes","no","yes","no",4.69999980926514,7.53999996185303,0.818710029125214,"low","other"
"female","afam",43.5400009155273,"no","no","yes","no",5.80000019073486,7.17999982833862,1.16513001918793,"low","other"
"female","afam",37.1699981689453,"no","no","yes","no",5.80000019073486,7.17999982833862,1.16513001918793,"low","other"
"female","other",45.4000015258789,"yes","no","yes","no",5.80000019073486,7.17999982833862,1.16513001918793,"high","other"
"female","other",41.7999992370605,"no","no","no","no",5.80000019073486,7.17999982833862,1.16513001918793,"low","other"
"female","afam",40.1300010681152,"no","no","yes","no",5.80000019073486,7.17999982833862,1.16513001918793,"high","other"
"female","other",51.9799995422363,"no","no","yes","no",5.80000019073486,7.17999982833862,1.16513001918793,"high","other"
"male","other",51.9900016784668,"yes","no","no","no",5.80000019073486,7.17999982833862,1.16513001918793,"low","other"
"female","other",52.2599983215332,"no","no","yes","no",5.80000019073486,7.17999982833862,1.16513001918793,"low","other"
"male","hispanic",49.8800010681152,"yes","no","yes","no",5.80000019073486,7.17999982833862,1.16513001918793,"low","other"
"male","afam",41.8699989318848,"no","no","yes","no",6.40000009536743,7.34999990463257,0.751729965209961,"low","other"
"female","afam",38.4300003051758,"no","no","no","no",6.40000009536743,7.34999990463257,0.751729965209961,"low","other"
"male","afam",37.9099998474121,"no","no","yes","no",6.40000009536743,7.34999990463257,0.751729965209961,"low","other"
"male","afam",54.310001373291,"no","no","yes","no",6.40000009536743,7.34999990463257,0.751729965209961,"low","other"
"male","afam",36.2299995422363,"no","no","yes","no",6.40000009536743,7.34999990463257,0.751729965209961,"low","other"
"male","afam",61.3699989318848,"no","no","yes","yes",5.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","afam",42.3499984741211,"no","no","no","yes",5.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","afam",51.7200012207031,"no","no","yes","yes",5.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"male","other",42.3499984741211,"yes","no","yes","yes",5.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"male","other",46.1300010681152,"no","no","yes","yes",5.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"male","other",57.0999984741211,"no","no","no","yes",5.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"male","other",45.9000015258789,"no","no","no","yes",5.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","other",54.3699989318848,"yes","yes","yes","yes",5.59999990463257,7.32999992370605,0.655889987945557,"high","other"
"female","afam",39.8899993896484,"no","no","no","yes",5.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","other",47.7599983215332,"no","no","yes","yes",5.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","afam",50.0099983215332,"no","no","yes","yes",5.69999980926514,7.17999982833862,1.16513001918793,"low","other"
"male","afam",44.1699981689453,"no","no","yes","yes",5.69999980926514,7.17999982833862,1.16513001918793,"low","other"
"male","hispanic",54.5,"no","no","yes","yes",5.69999980926514,7.17999982833862,1.16513001918793,"low","other"
"female","other",63.0900001525879,"yes","no","yes","yes",5.69999980926514,7.17999982833862,1.16513001918793,"high","other"
"male","other",60.8600006103516,"no","no","yes","yes",5.69999980926514,7.17999982833862,1.16513001918793,"low","other"
"male","other",56.5099983215332,"no","no","yes","yes",5.69999980926514,7.17999982833862,1.16513001918793,"high","other"
"male","other",52.7299995422363,"yes","yes","yes","yes",5.69999980926514,7.17999982833862,1.16513001918793,"low","other"
"female","afam",46.2799987792969,"no","no","no","yes",5.69999980926514,7.17999982833862,1.16513001918793,"low","other"
"female","other",54.2099990844727,"no","no","no","yes",5.69999980926514,7.17999982833862,1.16513001918793,"high","other"
"female","other",65.9499969482422,"yes","no","yes","yes",5.69999980926514,7.17999982833862,1.16513001918793,"low","other"
"female","afam",40.7799987792969,"no","no","yes","yes",5.69999980926514,7.17999982833862,1.16513001918793,"low","other"
"female","afam",64.6900024414062,"no","no","yes","yes",5.69999980926514,7.17999982833862,1.16513001918793,"low","other"
"male","afam",47.4500007629395,"no","no","no","yes",5.69999980926514,7.17999982833862,1.16513001918793,"low","other"
"male","hispanic",39.9000015258789,"no","no","yes","yes",4.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","other",50.8400001525879,"no","yes","yes","yes",4.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","other",62.8600006103516,"no","no","yes","yes",4.59999990463257,7.32999992370605,0.655889987945557,"high","other"
"female","other",56.8499984741211,"no","no","no","yes",4.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","other",44.939998626709,"no","no","yes","yes",4.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"male","other",34.2900009155273,"no","no","no","yes",4.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"male","afam",37.1399993896484,"no","no","yes","yes",4.59999990463257,7.32999992370605,0.655889987945557,"high","other"
"male","afam",36.2400016784668,"no","no","yes","yes",4.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","other",48.9500007629395,"no","no","yes","yes",4.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"male","other",63.9700012207031,"yes","yes","yes","yes",4.59999990463257,7.32999992370605,0.655889987945557,"high","other"
"male","other",59.4500007629395,"no","no","no","yes",4.59999990463257,7.32999992370605,0.655889987945557,"low","other"
"female","afam",39.0200004577637,"yes","no","yes","yes",4.59999990463257,7.32999992370605,0.655889987945557,"high","other"
"female","afam",53.1399993896484,"no","no","no","no",5.30000019073486,7.53999996185303,0.818710029125214,"low","other"
"male","afam",36.7599983215332,"no","no","yes","no",5.30000019073486,7.53999996185303,0.818710029125214,"low","other"
"female","other",38.0099983215332,"no","no","yes","no",5.30000019073486,7.53999996185303,0.818710029125214,"low","other"
"male","other",47.310001373291,"no","no","yes","no",5.30000019073486,7.53999996185303,0.818710029125214,"high","other"
"female","afam",50.0200004577637,"no","no","yes","no",5.30000019073486,7.53999996185303,0.818710029125214,"low","other"
"female","afam",39.0400009155273,"no","no","yes","no",5.30000019073486,7.53999996185303,0.818710029125214,"low","other"
"female","afam",46.6100006103516,"no","no","yes","no",5.30000019073486,7.53999996185303,0.818710029125214,"low","other"
"female","other",60.2200012207031,"yes","yes","yes","no",5.30000019073486,7.53999996185303,0.818710029125214,"low","other"
"male","hispanic",53.1399993896484,"no","no","yes","no",9.30000019073486,7.40000009536743,0.883369982242584,"low","other"
"female","other",52.5,"no","no","yes","no",9.30000019073486,7.40000009536743,0.883369982242584,"low","other"
"male","other",53.9900016784668,"yes","yes","yes","no",5.19999980926514,8.26000022888184,0.615469992160797,"high","other"
"male","other",53.7200012207031,"yes","yes","yes","no",5.19999980926514,8.26000022888184,0.615469992160797,"high","other"
"male","other",61.1500015258789,"no","yes","yes","no",5.19999980926514,8.26000022888184,0.615469992160797,"low","other"
"male","hispanic",36.4300003051758,"no","no","no","no",5.19999980926514,8.26000022888184,0.615469992160797,"low","other"
"female","other",55.5200004577637,"no","no","no","no",5.19999980926514,8.26000022888184,0.615469992160797,"low","other"
