"X1","X2"
0.813395134334415,4.85164022332875
-0.881770072175594,3.29499208847227
-0.647723593394462,3.15598445262371
0.792266662086787,4.75194621605286
-0.502401716893065,3.50102291551286
-1.17180001016193,2.71074505960593
-0.460102839925605,3.45253526864442
0.928509215758764,4.96815866713921
-0.250266618226746,3.69364200419799
0.671908431508554,4.54952259963636
0.999509239177458,4.9928216276203
0.601204592693023,4.62251249291471
1.38767386653126,5.34681341469272
-2.07903001009812,1.86740718433057
1.92186719386489,5.82501945771398
-0.778865808115136,3.20810078649594
0.375327420283241,4.29731239654625
0.538497136964261,4.49225638824058
-0.754160735624323,3.29696504546886
-2.17036887139066,1.92114092213759
-0.28841464359715,3.64953815440009
0.0388895585088092,4.15140124220499
-0.976656904818545,3.0261182587773
0.601185296496596,4.57255112617449
0.377702204294023,4.36651968347843
-1.53736984170357,2.5108590994309
-0.679397139718281,3.39514351534509
0.579426376953208,4.67437997313074
-1.16688964055685,2.80213434974641
1.04469327688953,5.00886607516094
2.30070794117441,6.1615006648002
-0.356228839526059,3.63808074471069
0.371525220391295,4.14096136116144
-1.10126351781036,2.78811872638028
0.170468685007059,4.14592235059092
-0.0256260359075995,3.91228398970349
0.510567000390686,4.41974681102585
0.79377880178344,4.76801670148251
-1.26688328705576,2.70757509128143
1.30610220916353,5.26000480980893
-1.50891288024933,2.4970896972374
0.549608889559401,4.67597790588304
-0.314574947864138,3.83241882461558
0.0917391656534166,4.32021778216411
0.760084484952603,4.77101087983316
0.242653432301763,4.40800038192012
0.00514314409104696,4.02442738357258
-3.86048189316997,-0.00203083937514012
1.92996816271471,5.87285170515769
-0.368222745264062,3.88152036903989
1.33887156512546,5.25990662331851
-1.20681412901281,2.86149282164533
0.964369582928873,5.04807555460914
0.255427661653835,4.31926808293487
2.4223393027344,6.38172635356464
-0.185126891967503,3.81271479437861
0.550886510368059,4.57405118842332
-0.202905507105344,3.64421988408756
0.386565746655296,4.42746472093556
-0.106908128965006,3.79527112998907
-0.45622533897236,3.44444956321221
0.365250965910786,4.13792567786299
0.729519834225144,4.67686067366928
-0.121095006190542,3.99595211278499
0.579616106111036,4.55593024110216
0.700141480874533,4.71867247705185
-0.62700815615539,3.45489524902144
-0.911593958739063,3.26772236717256
-0.369955616859639,3.47283590663557
0.316497761922967,4.18641368279326
1.21497043629552,5.22958659138939
-2.2614570925102,1.82328786887447
-0.596796360961177,3.39617118024762
0.64227397844813,4.60676029577515
0.964826091227889,4.95591363466566
-0.209576647864567,3.67513283540137
-0.506023715406823,3.47789638381264
0.51980698699101,4.49426328930557
1.00236434400189,4.86918077587992
0.642512691858338,4.66991410008681
0.183566177406438,4.087880295775
0.768782859315474,4.64432060656821
0.0284825982685942,3.92174155400587
-1.01347358247046,3.11564975513601
0.461803034229718,4.41426882362879
-1.18181912245047,2.7755671282856
1.57702504915231,5.42907362103394
-0.680725846360438,3.33276516248822
0.0583911237952274,3.81099476043768
-0.194356306623763,3.87148342778423
-1.61827508074764,2.47014555592222
-1.33691898331982,2.61768769549196
-1.70743107325937,2.31234565970335
-0.987919745645866,2.9947700940073
-1.60991385015206,2.42469416312448
-0.117585583086742,3.75023451924284
0.271738762247533,4.12396945389886
-1.56521245334165,2.45431676538281
-0.0406144552871239,3.97554091779069
1.00196959931717,4.9178051204897
-0.913604816023568,3.22543836349207
0.07006664877603,4.15875405752502
0.8477458604273,4.90551695457571
0.141814648716418,4.20485612462336
-1.36693981612743,2.71517889170735
-0.740597152995719,3.19829097589743
-0.025668530482817,4.04890868076329
-0.531602449310415,3.46305027086679
-2.07433272994048,1.88849027412582
-1.49919382595486,2.44887274473188
-0.735712638435507,3.19546237394992
-0.384963451522132,3.53103392223803
-0.632946104121665,3.38055203072354
-0.885307020020695,3.30550141335858
1.4455704454288,5.42163112479043
0.121745041556318,4.23194902516647
-0.148653090934582,3.89679318655579
-0.570193736181603,3.35524609027755
-1.23015424280589,2.65041117845331
-1.28764221674076,2.80049245252124
-0.0246718651292539,3.99184271584122
-0.585965181552497,3.45038285821533
0.307657270428238,4.37665836523756
-0.971160252894572,3.1633878862566
-0.5835695179913,3.33218016610359
-0.55939025552505,3.52970861919785
0.939082679158599,4.82802230647298
0.668828332823963,4.60124474311023
-0.734879988080816,3.21371158257155
0.778944386238369,4.79750797994565
-0.863953842444418,3.05230468927103
-2.581333664415,1.54855836686436
-0.349439081665655,3.55896963104945
-0.309437104682393,3.57196436165016
-2.38753699801882,1.51725060965573
-1.84019410565287,2.28149654614311
-0.577454797051359,3.48551806285566
-0.37925322819903,3.46005938644833
-1.92330847443391,2.01877284566421
0.0872888165109614,3.9271068504568
-0.459484711785392,3.71792140220975
0.480117784043476,4.62250633494708
-0.386490472066812,3.59950958021759
-0.504713056015405,3.41820553252887
-0.505640745700203,3.43135058738564
-1.23221952150095,2.82118988775465
-0.937503307743483,2.96347734523914
-1.19511736202716,2.83360160219497
-0.356615067615056,3.5963482463568
0.191957638479464,4.1622372803087
0.73184936934328,4.67787902917502
0.748200217010685,4.90221125493417
-1.54014479688683,2.44987151327335
-0.232152392281199,3.78375938873955
0.762245127075264,4.67539872059212
-0.283611489825071,3.69439494227469
-0.232262719000347,3.76821343637095
-0.913346406220664,3.0741729818375
0.0935261799297326,3.92016635630559
-1.17057443977775,2.91302293707306
