"V1","V2","V3","V4","V5"
-0.669113467963509,0.720544713141772,0.653242766358946,-0.999605280632824,-0.083899760477157
0.512801321922257,1.15331736275962,0.274222779910637,-0.841056982203578,-1.88475812565623
1.04890992895349,-1.79764220323557,0.145477663576933,-0.786417664681456,0.135335308525096
0.121058163102937,-1.40150493045522,-1.19429119164835,-0.106630313496108,-1.56417938991975
-0.313292885379532,0.162547074836417,-0.987791429132607,0.216683679766056,0.331665782604634
-0.88067073001145,0.980737227596401,0.113876150849475,-0.127207541489814,-1.2200574760964
-0.419286891272189,-0.692139883881756,2.91226683597753,0.627340156775382,0.884298425648728
-1.4827516780218,-0.00349422794682102,0.0344046096661728,-0.38634153690597,-0.173063599026787
-0.697318199400121,0.171580263504849,2.55225348904117,-1.42679983691513,0.799968711304837
1.13496508865819,-1.5163733082107,-1.21712008119245,0.226453716423329,0.709369928189648
1.11193184503695,0.629141191579469,-0.946229271335766,-0.818594241391846,1.13893333428125
-0.870777633605343,-1.67819403634361,0.0914097990024107,-0.847152611022594,-0.48381202636594
0.210731585072843,1.17978114865575,0.701351269076379,-1.98433255043212,0.587080372661683
0.0693956473744585,1.11765453788961,0.673422361719618,-0.81277877157105,0.599006573253668
-1.66264885284192,-1.23773594145696,1.26555336004227,1.46167073117026,1.12512996483572
0.81083998017723,-1.2301645408311,-1.44502205198781,0.613292207107378,0.522668052663388
-1.91234579604708,0.597790917869022,1.41541830456223,0.299415381274695,-0.075427545275221
-1.24675342879504,0.298864408541726,-1.58503378339475,-0.480336385395356,-0.429669562332328
0.998154445057314,-0.110139371950242,0.245757186387295,2.45683627606723,-1.63462238146946
-0.540872744514261,-0.807675019018805,0.450233098933823,-0.738860871915999,-0.604358270348883
-0.216375790780247,0.114539172613828,0.947632821371406,-0.554979549048751,-0.760704779676447
-1.62193729284198,-0.179520060349557,-0.254471468624577,0.295984320247389,-0.519218313813431
-1.45096396539936,0.0548449048881487,0.0853397577573679,0.693950725320464,-0.520841854187033
0.35090973068782,1.29913983525542,1.20511061847292,-0.552631687307567,1.52510026013852
-0.174546928731224,-0.434561207509286,0.170672691867512,-0.105254912341194,0.45621424611743
-0.591428470216157,-0.80892301575371,2.27598615163118,1.14565175138189,0.830217162504301
-1.33402726089608,-0.522351466372015,1.32860266738983,0.196891097796718,-0.563614846789029
-1.09729850119228,-0.28771573691542,0.309350803672567,-0.515387898300263,0.055997546784613
2.03610360936432,-0.643213250563503,-0.643054170924073,-0.442150010637107,1.24657425512368
-0.326489593374826,0.342818721429651,-0.737224309433884,-0.94931405685029,0.267366122839863
0.77400521202148,1.44810563598613,1.37781454981078,1.30900918790688,-0.725328968226501
0.78500640067928,1.35370666475091,0.506943294332602,-0.737739090014006,-0.304463608344198
0.763246080345894,0.474778891822527,0.21021005131471,-0.16784280239846,0.354267093577447
0.294808759565037,-0.248924901665984,1.37855390270381,-0.722058525582998,0.285827156113967
-1.25235592417266,-1.44368394451887,0.0565838698882385,-0.10121562903491,-1.34196106885822
-1.00950375276966,-0.983675924123009,-0.747595110836321,-0.330809735156308,0.25442672450367
0.751391194545935,-1.19330120287374,-0.371087436765556,1.05090319858346,-0.373250475643484
-1.30835351258276,-0.0604879128575672,0.198559183537393,-0.552620659008862,-0.0860479432717455
0.527540097063652,1.95002254513861,-0.641811690271703,1.91597876270862,1.43147991096179
-0.53353957357734,-1.39988212605629,0.20460423910098,1.09562024902997,-1.66846922315159
-0.398376014093638,-1.18108188326131,1.28483579176257,-0.0601085848267723,-0.548657908156779
-0.789569450494829,-0.242625812209769,-1.54879515687726,-1.28018307543205,0.86346757583344
-0.230141136270548,-0.372181381833533,-0.652592708931758,-1.47203383164489,-0.102757858220412
0.877184841651799,-0.560563330944452,-0.330314886967144,1.36433424857773,-0.34629651992997
0.453733177541175,-1.00399608797403,0.313820691702555,-3.00706393325332,-0.383218411243912
-0.232464147723414,0.883912871401993,-0.408639650319944,1.46893767816892,-0.589236471659545
0.87000552469028,0.193539953347855,0.933354056478031,-0.712189444199272,1.41267989722673
1.65600373414682,-1.52390517629544,1.02294820705446,-0.177239517902278,1.23112427208817
-0.00636892891484486,-0.295123017433639,-0.503397902109517,1.24135077789859,0.171288497121215
0.470489453107761,0.111500238254703,0.32185582560332,-0.714457697812971,1.46796946609373
0.278218649064741,0.81056552390204,0.402372642403423,-1.39931469882698,-1.55892725518842
-0.977902941018112,-1.45650659428234,-0.805953438108041,-0.513850280021122,0.0639070787411521
-0.92658614214595,1.70781478529964,-0.310801891453417,-1.42674553940545,0.144045141555713
1.9197704626212,-1.6075794717338,0.906369116822035,0.243737942527324,-0.81800031122563
0.881277787776179,-0.031664846163166,1.25840985788425,-0.974526169979148,0.501015307491945
0.742081771926477,-0.859039876500424,1.04813856339516,-1.54961429077633,0.0128402623220818
0.147573404049434,-0.814489718968075,-0.827489105333127,0.998443119744125,-0.486354769904455
0.485388564992269,-0.723890696271903,-1.78581658436978,0.056592654942828,-1.36153728468627
0.151856039545981,-0.590834097274043,0.503589488375192,0.662227744092596,0.832400936400676
0.0419987540872705,-0.624171760356698,-0.41360670979368,0.72904552925232,-0.009179177529058
0.223422311943048,-0.7980645543058,-0.466690105466,0.35753515697862,1.73545853444643
-1.01046508600421,-1.26518502881076,0.284617683293672,0.04597389584215,-1.81790150293479
2.40122210197122,-0.140440195527255,0.268432302430396,-0.438211604272781,0.872320719198205
0.801961790270882,-2.0358179466944,-1.53122606668626,1.35901629438502,1.2938138736518
-0.25120795895565,0.856396068435357,-1.70861597755168,0.370820140581384,1.81361803327092
1.21288937082924,-0.497362289939476,0.357445944184678,0.944464121121338,1.53900471239702
-0.627258086004879,-1.08771811183598,1.32440691618997,1.33033617718832,-1.57309676152225
1.71115850747586,-0.730084803438608,-0.585255662498355,-1.06420256758434,0.761195437639676
-0.39437355302276,-1.62471516167591,-1.48021375788631,-0.956567089113284,-0.0843597075653276
-2.32149085645191,-1.76536162980284,0.862892830577113,-0.0260850732248512,-1.76619621807486
1.36411919539957,0.515454013858314,-0.371359248928621,0.113619155162792,1.76368375880041
1.13222913272875,-0.277798904670782,-0.456878437573919,-0.821680675736261,1.2959190934597
-0.774316319358709,-0.783165186476522,-1.36411351251211,-0.435060522219348,-0.52138629278056
-1.41037496599359,2.06073047775879,0.0733081864355532,-0.0819263239003489,-0.844149051729051
-1.83452758069664,0.339455899184952,-0.665050988543999,-0.046399532194636,-0.0969776973285465
-0.269013537930427,1.06638688541779,0.36353283713609,-0.516339370474937,1.04654784385651
-1.83392857727967,1.2548038884879,-0.463682392686641,0.871979719728628,-0.0650796422528217
-0.814468018774975,-0.286253766604302,0.153849449642033,1.32871338635308,-1.21792072629963
0.163572122378624,-0.331015572091784,0.811804753612461,0.745445129323212,0.433479461604322
0.855519222050403,0.622383333209509,0.0747664266471282,-0.282378109477017,-0.117114388982741
-0.819963126879738,1.91795894024574,-0.709908846056022,-0.209836983336078,0.632090200021995
-0.123602759975676,0.974227233260698,-0.4364948366932,-1.29343082133383,-0.339673604363342
0.254948236041434,1.33379025986453,-1.64397603505392,0.237161020975684,-1.99862664769171
1.71892633823732,0.272796184923579,0.506712544197194,0.662103932571472,1.41391614663162
-0.958543527527119,1.96492237497971,-0.317393130265933,0.148210012649977,-0.283201929773997
-1.60431026176048,-1.33377615134045,0.387432972864282,-1.19613361732647,-1.25779270046058
-1.8456094217108,0.0439914580866186,-0.261946464921141,1.31939465804584,-0.701515776359861
0.55573718528977,-0.414380614998289,1.34821059371024,-1.41686506351842,0.31731309743894
-0.0601191913503692,0.784792630808824,-0.221949856644273,-0.498239731347589,1.02912702703909
0.772086304393126,-0.0268803021057377,0.770396321755827,0.828038150555872,1.23585613059102
-0.140839387157354,0.394229158194951,-0.405822016545872,1.54862432339962,1.55848805098691
0.393093925514259,1.41734725905784,1.78218176606696,-1.21907438730356,1.28954194670093
0.224218574159447,0.0331760477621503,1.54326207310033,0.161401803675325,-0.904823000647489
0.0235419851685809,-1.03038952395481,-1.73008604533131,0.0787295673415279,-2.26158477167566
-0.622962659764788,0.936442718837511,1.81616568067361,0.165786662019203,0.711476800617249
1.26200938062639,-0.941885159907763,0.206799883667734,2.35324223185238,-0.0550361319309196
-0.405774042775771,-1.22273295363584,-0.60032525249968,-0.519997311617741,0.239737312773525
0.666763771442479,-0.569167180035542,0.110510300905936,-0.764187274587302,1.06405957664709
0.164639154530128,-0.958540215269528,0.450085907475011,0.0927856221757037,0.187302124860655
1.78152447478717,0.831682208160167,-1.23965072688977,2.31822625709392,0.226392204838326
0.711213964323878,-0.433652437683531,-0.692287130494616,-0.566234480077628,-1.46504659255476
-0.33769115586237,-0.327394696520953,0.0187178128266742,-0.774551555142157,1.09013729787895
-0.00914895226735463,0.65085200889396,-0.0407711901197943,-0.804657516695514,1.37645971613479
-0.125309208413434,-1.67568081783651,-0.872787075750355,0.421972522063135,0.235590491032076
-2.0908460969723,0.407437795884358,-0.674675154063475,-0.430893084890608,-0.120737794880693
1.69739389482068,0.224752110222098,-1.13384773725395,-0.240307621670723,0.291787615823239
1.06388115448751,0.0114620334703514,-0.398757085582319,-0.862384669519952,0.935546570592008
-0.766616636225272,1.13658529261405,0.302786518932547,-0.551163722865554,0.160791716937124
0.38200755917038,1.55099804227351,0.210389043829741,0.436914581383096,0.925446070897096
0.241895903606986,0.88308333375959,1.15394424470681,-0.0519138700089275,-1.04204671398945
-1.13275941105242,1.37871278036604,1.31344739383999,-0.268735690368105,0.614787205625724
1.48990741365323,1.34232365709823,-1.56846751436049,0.17758503516259,0.394927749546826
-0.248247104968965,-0.756542158367391,0.0868097070299862,-0.922231349888637,-1.34476452207048
0.183583707943453,-0.299066939624411,-0.0377115334679613,-0.587526633030926,-0.467333654726777
0.404871009439746,1.00291360479628,0.523771608215853,0.568051877939089,0.886604179081668
-0.994124469309423,0.568092590519855,2.21760138434448,1.47474067920836,1.25805364421272
-1.08542932956727,-0.31116117793541,-0.148599677159778,0.00829388428071075,-0.343551591930752
-0.0485425545297223,0.722076248537984,0.328373245940497,-0.359855454550556,-0.261544618704011
0.576085600512206,-0.594445712828898,-0.395678325476801,-0.383600227529432,0.409104683873857
0.0738305318446132,-0.872894886542647,-0.374385256593552,-0.808853757223579,-0.135156445776591
0.705945571302218,-0.366132753563002,-0.0567074041640197,-1.35133639494113,0.394905197348658
0.334980103391354,0.50863331684774,-1.18004287120609,-0.747334043089833,0.941820387759909
0.545387805924617,-0.126686669331547,1.40830731072972,-1.96951093905349,1.13712119488739
-1.40290590594127,0.680538729772311,-0.8583442378833,1.62132374659736,0.816961799942479
0.677053890943881,0.277780285638461,-1.31636720804658,0.281544638741351,-0.072700107767006
-0.789800446142907,-0.287982966452846,-0.592276954548105,0.829535949679617,0.0905590910036382
-0.465728889434096,-0.620240713936569,0.167040736782326,0.322262475405778,-1.23392681176641
-0.104852065234789,0.227813483258274,-0.0949093361044551,-0.181057486622933,0.96288310072674
-1.64785108730534,-0.443279532473854,0.0498339110522666,-0.459348480929939,0.19482296046687
-0.0995369519713592,-1.67451869393188,0.516714793953567,0.917299270529324,-1.57744865337323
-0.439857636843203,0.668927329809365,-0.880688186098799,0.684700638226348,0.864745659527387
-0.718511451938464,-0.0791361259651342,-1.21072882567315,-0.74871300092377,0.175274019252224
-0.554597596334913,-0.543924729050942,-1.85503338983951,-0.17684546932881,-2.77596185844047
1.24548917675143,0.00967644138302005,-0.27015719402789,-1.40914087406986,-0.975837876859197
-1.2589213509611,-0.464139419264689,0.0796198930267878,-1.02010010850128,-0.106805499513352
-0.215384481428024,1.12629957234273,-0.970835648957325,-0.0451580837217648,-0.0347650342290372
-2.47196171011946,-0.471037770304573,0.318321885211349,2.73427907301273,-1.69286443648609
-0.674169320106069,0.437421700641947,-0.766016947486738,0.648912645715119,-0.189054075431387
-0.501297185429917,0.422756772446855,0.0714390415422712,1.0022461807994,-0.165364607731961
1.54232578795203,-0.0111967938288012,0.337849373924824,1.53724741489832,0.85861798620284
-0.962018065236758,1.31791328501169,1.62024691920273,0.0122006782293797,-0.30190200454027
-0.872179536441406,-0.982757926947174,0.24097730113375,-1.43342762974627,0.192408075235068
-1.39762961790436,1.21325760250936,0.67560957613796,0.182596104460149,-0.216286716734625
0.179805166816406,-0.128639667467876,-1.1029490218287,-0.633855163244821,-0.230758963010546
1.15409198778734,0.41532224493264,-1.07891924405383,-1.258406018269,0.675851239106807
-1.19853361008649,-1.93184310072615,0.510043413983017,-1.55613211667779,-1.62918327786534
-0.425724401474022,-1.8581657840252,0.316132388954748,-0.323493405574896,0.105008004756671
1.36630860884751,1.66135842919965,0.991203405827123,1.75807879264222,1.38973602636078
-0.684297394658662,0.278337589387015,0.327806443482125,1.1189395475893,-1.08974195467707
0.685512208376277,0.50194432630794,-0.128925230320238,0.772671065888659,1.29134877180285
0.389503542813737,0.635408164052491,1.46051068209581,-0.3104710765803,1.2280908358038
-1.3053959238053,0.312967464204408,0.115618070467153,-0.267976589277719,-0.489567569113849
1.21688801110113,-1.42107610200227,-0.637835488145816,0.865556063411184,-1.41507540794866
0.79517401827231,-0.265711523383379,1.25223975461566,-0.0197125860056951,2.24886631202808
-0.4882025094258,0.323512372874813,-1.03521122514625,-0.899203840070706,-0.503204660131763
-0.903993454630162,1.38352514006803,0.926259074100498,-0.400589849310152,-0.0573731955527536
-0.390418418086926,-1.40561838834741,-1.01241614885863,0.354416969994779,-2.34136837443063
0.814063415145414,-2.45087454584493,0.589982785722529,1.29305981658906,-1.24871560162345
-0.564249280183431,-1.20577942403315,-0.716347755593694,0.222261301869041,-1.82421916001329
-1.87420531876932,-1.3353519752317,-1.53070070149023,0.130613289450274,0.126414144467389
-0.1429047109211,1.04797152922724,1.02506959302441,-2.51668067416551,0.888055732578803
0.77190400974234,-0.599548186687664,0.227495941871757,0.520635550831549,0.388346158577513
-1.15911793016754,-1.61081300645662,0.595396221613575,0.688614345769847,-0.0660827449144616
-0.237915527670336,0.194250347546048,0.149136587127792,0.889309679191537,-0.024845620747424
-1.22219332602225,0.475928881119625,-1.73198287237728,0.170880081759909,0.474746350937913
0.116806212925635,-0.0277102769847576,2.03958939010706,-0.177605642426535,0.157807507971797
-0.132499628013521,0.993300122575348,0.401991976160276,1.5824044236624,1.07772462974278
-0.0336847760376347,0.840091154192547,1.09197390598433,-0.680117312496425,0.00742480581147426
-0.62232641822747,-0.704941846527175,-0.473535487230775,-0.240770105681978,-2.53692355314186
-0.709363461552928,0.203297779415648,1.33837465766305,-0.556268397751464,0.275319808169009
0.871445414408745,-0.891523178602709,-0.471162587446141,0.449420100163293,0.966265301524565
0.105138019037167,1.6104403855784,-1.42393516539543,0.754770555247205,-1.65986168046667
-0.186935267573857,-0.68679248607597,1.21994339369723,-1.1124474606099,-0.755709755068084
-3.21318853242083,0.915684929005321,-1.12891909385504,-0.697928004439175,-1.12525088795774
-1.27561870316385,-0.146158978054012,0.745910983250042,-0.35884801757595,-2.5544527686182
0.762906317886378,-0.7663603343674,-0.367363434447256,0.0824779841134571,-1.69252471772752
-0.406815143442807,-0.0383152048524391,0.704619513432757,-0.512979598209839,1.60744998155255
-1.20831778388061,0.551038360144294,-0.310333151464618,-1.16196885438389,-0.314010806676251
-0.43932265687835,-0.215418121099661,1.01563017576919,1.26770816630564,-0.137705046822783
-0.375580745942977,0.207447242019147,-0.525645310656475,0.389721440043193,0.0436722667929406
-0.501442395146708,-0.241631487742136,-0.850928809378454,1.33165447611625,-1.86327910232906
0.496612575778754,0.540246348189177,-0.199689952451953,-0.632458172132897,0.621850789915601
1.52088093822893,2.28470874393277,-0.197962150747072,1.89608635623028,1.28788099615349
0.988091827811358,0.770508793682133,0.141712188110664,-0.655742772991673,0.825529601154003
1.24612253397107,-0.218519918672128,-1.25040066681783,-0.208084420247938,0.48238926134419
-0.329867327498483,-0.552013885852745,-0.0240144284503765,0.54547421801611,-0.105513387807577
0.844344713988944,1.28836858938477,0.61565552989914,-0.258114999844637,1.93412927224962
-0.981075755246316,0.598372995135333,-0.0144585263438406,0.317987735946085,0.473650063574673
-0.139221405117457,0.316859281013677,1.60278391598959,-0.168721291509571,-2.08247031475493
2.1854379064735,-0.557544424402852,0.678284050464703,-0.218567871147681,1.43046994890439
-0.0128280098786072,1.8625205885542,0.0566828225878134,0.873781593321791,0.685321115364359
-0.305308925970688,0.340284014532571,0.701484222638632,-0.753692224676696,-0.280978490253009
-0.584213460652307,-0.5341773184238,-0.604704199410419,1.02658568865977,0.935796703922308
0.771268501872661,-1.07576327472095,-2.20581024173143,0.853428654973108,-0.0933002229105357
2.1061893617618,1.0155574155544,1.54483001396647,-0.0660212685716492,2.58719087840562
0.412157036847037,0.552585644594372,-0.987975816848289,-0.534379680272032,-2.5212150654048
-0.261264878093957,1.81454593813162,-0.599521804782752,0.958798210620279,-0.633725317336377
2.07378364600369,1.12866157351342,0.0850204947164576,0.00640730239269994,0.610459349247517
-0.778830223440943,-1.41225502469534,0.957479177005792,-0.623144539754131,0.84019561157712
1.1315325132809,0.77627952346856,0.960184354897272,1.50344618416308,-0.474655431219243
-0.421345128083654,-0.904193525291476,-0.303291697447223,0.771614717084624,-0.79324660980672
-1.02174737001973,0.151694440110515,0.130231110837607,1.01416195716825,-0.346262965508391
1.21830537874678,-0.47520176578483,0.48252320372027,-0.64125986473886,0.392549357086149
-1.79976067489539,-0.0868169530772092,-0.926846991756512,-0.0279304164920511,-0.817026555820198
-0.308249938350721,0.282714992122033,1.32724626654531,0.741544748747848,0.423632091604464
0.0155152433487359,0.874979458948231,-0.489125104265667,1.42065769921006,0.675659940620196
-0.442317718666929,0.48513740717639,1.32272643462996,-0.0921701439157427,0.540999272656446
-1.63800773288119,-0.340962022114287,-0.787069572905756,0.567768150910494,-0.810035274253447
-0.641401156182851,-0.589803893382451,-1.85479167515252,1.88399057327727,0.472621465449657
-1.55703574445065,0.45779424411153,-0.72512090348394,-0.263957964746472,-2.39433155575205
1.92316365296288,1.6463161853799,-0.055143855059461,0.356037274722559,0.727812411174224
-1.85682962839986,1.31170386465971,2.95813695089306,0.882766390279285,1.48556835306288
-2.10611843559503,0.175847282716408,-0.388804482375671,-1.13547687026704,-4.16205381609332
0.697648526944346,-0.700301690477055,-0.721959393976874,1.02998960252797,1.49305489075705
0.907444407728329,0.874068099567082,-2.73897534946288,0.666791643254239,-0.893923735989305
-0.195988198884024,-0.790979950842336,-0.760063745325699,0.222828447160901,-0.600305132810164
-0.2068204879556,0.552516764968605,0.140942540110217,0.944108957400335,-0.134224697602515
0.725043170475101,0.330529200030675,0.728697178084946,1.15251363426249,-1.18852875093726
1.3987189554318,-0.817378897783483,-0.686790982593016,2.23964824988533,-1.46922279416691
-1.59055514942723,-1.08962054905362,1.8259779852744,0.130642623081704,-0.566415744290112
1.30449707663973,-0.440135814685843,-0.123262582158286,1.07913695957366,0.591198925797126
0.196011733697651,-0.183225165364714,0.0454135753346679,-1.41270552309517,0.710151416226526
-0.339343445485698,1.4375832434254,1.09529190792881,0.544484713276386,1.10103990956642
1.26514414014377,0.115378225384973,-1.41583373805564,0.0410085680308187,0.105813421278284
0.939773685073443,-0.223262793128762,2.25972997688168,-0.759807966202677,-0.0562159996359956
1.27795248593622,-0.85294594664107,-0.154104814259141,0.69781413461956,0.996658612061137
-0.291160143634804,1.0928103157644,-0.298111488396356,-2.21497588376592,0.360058677922333
0.776172449681573,0.181231396998755,-0.867992539368592,0.870477528013297,0.0855825742547723
0.295725633211195,-0.64806948679538,0.865981008222178,1.04771846011813,-0.874702134119958
-0.517199554781421,0.30274122586034,0.251444085054431,-0.403856613724608,2.70108767110397
1.75723302433968,-0.928398163186561,-0.577921000083399,-0.847328593805074,1.30284351092186
0.161726818855121,-0.440871371771226,-1.12880834077739,1.15612831050393,-1.15843066116087
-0.0546843758381312,-0.372481788714959,0.681090730300215,0.220373775173915,-0.147833435353639
0.528971600668833,-0.817698099264646,0.86858192445155,0.461638207288058,0.302044360035107
0.389734521255614,-0.577042410739639,-0.818102306702089,0.981193144870103,1.04294875206175
-0.705771414843546,1.014091867339,1.31370674645314,-1.22975204885275,-0.401828608765273
-0.0531784750924348,0.0661054679325318,0.711474714386018,-1.22769261276508,-1.2407193023327
2.60644448878565,-1.93007161856328,1.4676994647369,1.49583105247407,0.13813794541625
-0.0725931047832675,-0.720111817944939,0.460337105760731,-0.206667892588881,-0.510888123727507
-0.296271891430325,0.349959404095901,0.362049852470101,-1.03403143420566,1.07807249131883
0.734330336061997,0.439655317500039,-0.691958312000323,1.26937501695833,1.05221829794183
0.40148074643659,-1.49766636835482,-0.0878370369664759,2.01041264756203,1.61777316380296
-0.538301076039725,0.0459947542279762,0.46964940659271,0.456674193430213,1.13065582500294
-1.08272281091707,-0.664002724775838,-0.74828598655917,-1.59930054971134,-1.58092584648911
0.847801407504121,-0.351877759574955,0.338004013358695,-2.1179688454883,-0.323884554173959
0.118845015006807,-0.861052381490187,0.259470497482756,-0.106937917748605,-0.282819237917059
0.482247222776156,0.647905071750828,-1.57910571361248,-0.205695816081088,-1.41209984107101
-0.291324804724124,-0.709225752502855,0.53215720462879,1.92010958038081,-0.338029433094174
-1.65211027147727,-0.399671204826665,-1.01563190804638,-1.40166321257892,-1.27839987940258
0.0690945982758841,0.14662136966086,0.444066896358023,-1.4886634733913,0.238017450444688
2.39057669996185,2.13009924330664,-1.15805815248793,0.574967245730249,2.04712837248051
-1.46177168630104,-0.0877144537376512,-0.617457837007385,-0.823118726296934,-0.796955347265153
-0.984806292747729,-1.46689469039374,0.473616507267705,-0.0562485338027994,-1.39634102507743
-1.33605374450295,0.651661480925902,-0.335772189671075,-1.35272219138235,0.297514340214466
-0.365131611733055,0.879556636026541,1.58902267294826,-0.67362764725716,1.00489832132799
1.38145424797967,0.959205700386695,0.174953319656766,1.69247461616247,0.812179360077663
-0.153317255754176,-0.756953612798952,-0.0288989903521127,0.938108678522464,-0.243769958292372
-0.255571634239904,-0.616446909089092,-1.8950140802997,1.25073497900622,0.240361625596681
-1.28862710359708,-0.828730684563673,-0.518154853704675,0.371040595916003,0.0736273798826506
0.06526641700069,-1.40258371286389,0.128854433962104,0.0480167828125112,-1.25411930943292
1.03532642142089,0.426110455992412,-1.22316417906146,1.56366908241468,1.55125856826321
2.26021579186023,0.224878849374591,-0.0923678307969514,-0.660121974835142,2.28393765081038
1.31469627531537,-0.674570076350556,-0.521193634481829,0.324000950250025,1.14215598435761
-0.870023345687065,1.31422470990816,0.887608366029477,1.0411446773288,0.987139564556572
-0.503130035385095,-0.329388776979046,1.98049751504846,0.419313483450906,-0.0521823469165434
0.607455555255871,-0.993744129078826,-0.791885345831649,1.30605320646064,0.0840502743111584
-0.0100414162545742,-1.27100545490662,0.353051920600556,-1.44394817544137,1.23433637791776
0.275330299618763,-1.12162412398598,0.0211669566622828,-1.11464024579915,-0.655818782457873
-1.31229878337135,0.309421147324671,-0.103400016917975,0.110405831211322,0.151021055474261
-0.42652986734355,-1.19559332779067,1.65417666518307,-0.475683034446591,0.143379061613401
-0.926404247679901,1.45054740058487,0.378563580102888,0.929144061775325,-0.48354601291604
-0.928557924611241,0.386777209905475,1.16628376382302,-1.88729187677198,-1.07905518599297
-0.718900602222104,1.01750060590446,-1.6001559444667,0.317499793861927,2.0653628559222
-0.414790569518114,1.18390063215551,2.27180618063918,0.520250349124426,-0.498243537456559
-0.00566789314053156,-1.16856423677169,-0.747127836423368,1.28673007774702,-1.23751346175737
0.633448919494853,-0.497767512266278,-0.991835927245703,-1.09313704399065,-1.86992555643485
-0.50918077365596,-0.367639189409752,0.750511098963148,-0.480284035931943,1.46254102377888
-0.857008619328728,-0.248999625786155,0.230938433698319,-0.0404353618481192,-1.11074126243681
1.61616757681286,0.636355324999075,1.40045798394177,0.440222000815111,1.49678010562714
0.993866406838329,0.997065724081568,0.539338921702249,-0.505330813932349,-0.725514816119932
0.696845859405803,0.555793413296447,1.12587475128377,-1.52757957963338,0.597966565336514
1.6999706729654,0.12830955898947,-0.101440922131797,-0.448317461748581,-0.19590320822289
-0.977741945262675,-0.0425818680600636,0.228938978986959,1.34177198501587,-0.915117716563195
2.04881758195934,-1.19389187807544,-0.28149772492145,0.0682089978019197,-0.845498993938215
1.22644932416057,-0.0979110964254777,0.910432060465874,0.697112493857757,0.705318092180172
0.307023011977597,2.57344896740013,-0.548668632982063,-0.256433099589335,-1.2407243441015
0.624332983926657,2.42135128854159,0.187155206074082,-0.910386965388383,0.424695030076065
0.0613414424510207,0.488388596925636,0.922374663472626,-0.602542125555121,0.88933634331632
-0.110825791428948,1.81126992420376,1.98382413718584,-0.726034743991053,0.806624012742243
-1.5762335600693,0.433492092761514,-0.647256720861,0.911508061074109,0.0271925221589009
0.742589845818649,0.478587025391507,-0.59370554412321,0.154002443654336,1.67697243888054
2.14232339810565,-1.20676648973965,0.187855679151431,-1.63485454003292,0.857596292932625
2.08977295667316,0.524051839519997,1.15988935371769,1.10097175973858,0.746512314481565
0.169794327127524,0.373331582668011,1.77199782909125,0.84827810759068,-2.87819453305445
-0.107877788921055,0.236301812467079,0.0808536922785236,-0.900627840273579,1.11717189024939
0.18199449457932,-1.49791650623791,0.548914345643615,0.22639846439681,-1.75558994098677
1.14592817832429,0.342894590962116,0.456384534882703,1.35837241320817,-1.07713838533431
1.47729882260241,-1.13046879555514,0.696859761133182,-0.728857931548931,0.392526943539867
0.40794415253402,-0.5275250540104,-1.12245017955984,-0.236848855305858,1.17591940787505
1.11427873521406,-0.520557013491038,-0.130779281830451,0.792784566544978,0.79088742736296
-0.0270758439935565,0.926171116512103,-2.07755881001137,0.419357358194854,0.281808699074489
0.497722203347278,1.73095934138884,-1.17748323201404,-0.762842933829979,2.04254558853624
1.18564001363487,0.748178698864223,-0.60936251126292,-0.190600871054437,0.470848031772104
3.63957362674029,-0.368939121994879,0.195219522047863,0.235531118162996,0.760330725887502
-0.05400259559406,-0.235857232621878,0.248629458991162,-0.149314239408793,-0.918727970266885
-0.668147316886616,0.902639747678375,-1.62471848536451,-1.71304906872537,2.22755675677052
0.445807957415336,-0.223534888010676,0.84078134593945,-1.39629075270736,0.844861128835984
-0.405825246363776,-0.390141923772595,-0.6634097799144,-0.0173650773587683,-0.974014556824176
0.635283144521572,-1.13289366964201,0.531000681503619,-3.48238091009978,-1.66800929071908
0.341248399134537,-1.44364515347764,-0.583923889541344,-0.0369035945436937,-1.2503429326412
1.31616716303968,0.681736807341412,0.490851422865963,-1.26369153989481,1.65699936110718
-0.959776483661365,0.0492399285187042,-0.60462650727015,0.345146756221088,0.836485979457796
-1.20557521138083,0.079666765501412,-0.356845461605591,-1.09904140107822,0.340108225348789
1.56757305821464,-0.118798187077159,-0.465875402318423,-0.780731954523359,0.303798873865207
0.225285799791068,0.733899837429483,1.89415615924896,1.39993125681409,0.119388213016078
-0.92241065744061,0.846668011336601,-1.82251372126478,-1.50306249238298,0.832651340112586
-1.07377241040219,-1.21684976614701,2.27176222768621,-0.0859739614009545,0.123362574059534
-0.552358285562395,-0.107222217897929,-0.113240220000789,0.375568529128243,1.29098404779273
0.590461401136985,-0.680598003754676,-0.697655085820221,-0.337361877188048,-0.308749510775443
-0.527275410724916,0.492887566148572,-1.32851908314959,0.544867292158599,0.145034858626842
1.34184616376387,1.2463981310705,0.392401801938043,0.535386198628265,-2.12262621239173
0.243844628486594,1.28184340688173,-0.441772090370314,-0.234940817194993,0.694283589849218
0.195880789394313,-1.36408357381568,1.90526558191225,0.130538870844721,0.386783088388387
-0.015519728626234,-0.0327668870943394,-1.049646757075,0.198555422077901,0.0796321363772108
-0.297577328151777,-1.10946939931748,1.49361257999413,-0.231590980430927,0.280849197478789
-0.167679147061436,1.02138768063727,0.303647875778528,-1.01721498414757,2.12675600983011
