"X1","X2","X3"
-2.28622004183902,-0.0134770619677331,0.597298943561452
-2.805252773523,-0.502899526996121,0.802760881428332
1.21730141115132,-0.53165939465795,-0.477134993936147
1.11236800543473,-0.936361189055018,-0.25055101038944
1.06797041257498,-0.0901377057871813,-0.1280461794378
1.44706978676501,-0.434634884349637,-0.302102234776762
0.293459943622506,-0.466787152048978,0.327389225060483
1.29830051135664,0.144017303566997,-0.183808671065474
0.785518871907695,-0.976172447626913,-0.182704624426559
-3.35982958377356,0.295732000436251,0.788035946504941
-1.76366996754347,0.173993315534138,0.185727073669283
3.8093217605661,-0.0872675855960274,-0.637792231753765
4.20636056229546,-0.146112435345298,-0.402327499271704
0.541036636976432,0.648516173951412,0.0524871716212165
-1.19838825569543,-1.08282031838458,-0.153476058687325
1.57649932020418,0.265506657682594,-0.68359013539619
-0.969419547560817,0.549942093430082,0.0626518496444629
-2.42273476968936,0.347604380861353,0.576139627941006
0.633412517271109,-0.421251267081402,-0.105723349861736
1.30356082294542,0.0812577386270903,-0.280957799206327
-0.300253972650533,-0.0331026987446732,0.26676961398848
1.77127913895141,-0.349026621732284,-0.584988819794467
1.70381038907474,-0.62171106399868,-0.254892272416293
-0.420386148310684,-0.577830256435376,0.353851147073904
1.06827865677431,-0.853253455609614,-0.488788683757665
-3.01503809521115,-0.531028800143647,0.831171507623405
2.69653015330903,-0.0995580379292771,-0.334463240199971
0.517971993612352,0.353105841045883,-0.183362945326021
0.937318081581267,-0.0196050318925725,-0.16152849929705
-0.0136908057257632,-0.501164778397825,-0.271052754019925
1.34342042048253,0.0474359485531535,-0.474354849269919
1.55833869422126,-0.52607970165482,-0.345432533389308
-0.237917177427076,-0.171881958686973,0.144251364710129
-2.85481766183471,-0.225359948117412,0.400039988907761
-3.1551947984023,0.0996447112655937,0.525399149763093
-3.11754990685767,0.0961369385033765,0.492946628511579
2.67826402017458,0.508388449629372,-0.719898640989505
0.931316036575521,-1.34538015772253,-0.199586395685925
1.40729772090207,-0.591473747960876,-0.144047817959325
5.73570286071106,-0.292016428551923,-1.37553058972952
-3.71518392275952,0.160043875809715,0.308341354815351
-0.0896359558593876,0.0218592416076642,-0.172207524399679
3.57564892146858,0.104504537370405,-0.678828549867735
1.04137555631884,-0.209793304869948,-0.136585019068386
1.15694136365921,0.0247499625057348,-0.154868203436322
-1.28761091722145,-0.245125984309193,0.251220988391079
0.32780892069938,-0.042856922601538,0.170467585720486
1.67108635946398,-0.385097133022696,-0.0375607059413138
1.96425266329804,0.385317242457895,-0.708326509201629
5.14912946653799,-0.56389773075326,-1.47399620286028
1.37802086719196,-0.311076167492249,-0.542905196085227
0.355971646968635,-0.825286437348983,0.0503038114589356
0.814710655607862,-0.115313644357834,-0.178943733847511
1.18862146575238,0.229282194458786,-0.330160796474245
1.50087237891279,0.601936104524125,-0.454034586847709
0.79142071429628,0.207452710493808,-0.0590812804380839
0.871435939728259,0.326503784493663,-0.020338332882592
2.733417708662,-0.0656499102966952,-0.413753867925785
1.51095097070347,-0.541196931044644,-0.320577680745917
2.21655526401697,0.0896642084853407,-0.231137832841495
2.70839182627366,-0.151992587183974,-0.889235682257839
1.04853577979408,-0.135798182882082,-0.495900918459133
2.27232130659831,-0.254693720319129,-0.262316450832282
-3.29320188330887,-0.35582532733249,0.488969065202655
0.425897779587816,-0.0258051131052777,0.327018947018898
-0.856630594935928,0.368511075275697,0.226708871509347
0.622933834609262,-0.218307484012008,-0.323468924256618
-0.508968661107885,-0.384559103275574,-0.0591932418895757
2.40217629534154,0.617375883566738,-0.367320464499259
0.945051200193681,-0.524757790159464,-0.119102265731082
6.12070504105747,-0.535542744171997,-1.19620118799045
1.79090635176297,-0.0781635862556181,-0.104250446793402
0.962694010583477,-1.25418663726806,-0.661613899199624
5.99005982587601,1.1440857453036,-1.574039952209
0.219429871603992,-0.862135042329666,0.00695274562247577
0.566674529989021,-0.602335738166647,-0.437949754955896
6.28061216602692,0.689942127605446,-0.948206802412705
0.764022177638628,-0.607493911917578,-0.370074086029674
-2.50819600773806,-0.619695436093551,-0.0257802737278874
4.35922405712814,0.0584837097798925,-1.02512539093559
0.0970143288093123,-0.435226127121352,-0.0962267600374399
1.46880043594021,-0.0881955357767303,-0.69826642076183
-3.36878339359643,-0.722885195914178,0.966261994629242
0.701866155406543,-0.0502076696114493,-0.0343937174921009
2.18714486176597,-0.296692894557536,-0.624439029740461
-1.0777917233722,-0.386347847223307,0.000758607540138456
3.76203724273425,-0.313998659420909,-1.10357460214818
0.787763427190095,-0.266508048706985,-0.340956021861672
1.25406478653921,0.792633041842144,-0.221711059276114
1.26743343692311,0.137926535990328,-0.470959756945443
3.06806412052549,0.0824379722847171,-0.611356111563492
2.55773134956714,0.208874447583263,-0.411473049617644
1.05084735292616,-0.070086104450989,-0.159112130659565
-3.19212007359239,-0.143005520842657,0.741447336425303
-2.72797968906329,-0.0138447168774609,0.716023583802311
0.850046230490456,-0.283952839138217,0.116007820887844
1.41014431987725,-0.0278102626207264,0.0364337055124105
-1.02028683999944,-0.177193096160266,0.310118125775593
1.75217759809769,-0.862226925503584,-0.649448997014127
0.183976312271754,-0.094347550214234,0.260820626632162
0.454537595856896,0.376690414259813,0.00605803707424857
4.40678303416597,-0.701640935082924,-0.780749771140509
-1.42503841216347,-0.197467133721065,0.287216489803527
-0.531459308734794,-0.00921627934736136,0.310493216163793
-0.408436158555305,-0.577697288754054,0.54489225805556
0.42758745933481,-0.406757960494687,0.0587530064446032
2.74125779099219,0.0125970102253503,-1.01287382825625
-2.11798373900257,-0.160878030227657,0.654508467522256
0.214248390971976,-0.0973216260883914,-0.00395278704893927
-0.581141861370558,0.423007587311117,0.324270884975698
-2.22002134822178,-0.506877172330357,0.728685345472802
1.23988605479297,0.96712468114195,-0.325800937511777
1.41610160136727,0.0131057558774308,-0.303501472675223
0.097924362694503,0.775898885438206,-0.110039291440055
0.39463367174116,-0.345045075872199,0.0724426826119173
-2.20046031313175,-0.165171551051117,0.175260218385647
2.36618708392575,0.195413447140818,-0.50532110516065
-0.322200428341851,-0.0682612894733923,0.366319991470138
2.41150712143949,-0.277336233058522,-0.614206402831456
1.79407464298896,-0.498807564101207,-0.504449756813976
1.87662062529466,0.680754969062497,-0.146244716012807
-0.127744960891477,-0.21053126498607,0.0840419104142826
4.29463753965355,-0.715166167370032,-0.611682044164706
0.339181390247769,-0.633899808656727,0.176512401197496
1.83302760814629,-0.329187896620356,-0.266104088404587
-2.62577221615281,-0.216704870033627,0.298236607164213
0.252945368688908,-0.898978369379033,0.162645249816847
-0.234418527312018,-0.737461546066014,-0.0370756169147582
1.92494774908659,-0.171013020579822,-0.276152367398252
-2.85760216637767,0.394174541710512,0.460028866593186
0.213639009578284,0.168304581967245,-0.000840202762193432
2.2478769669742,-0.67251318307901,-0.504918516814057
0.283481722778791,-0.300984280268816,0.0531713018953217
1.23729130799408,-0.387525498665872,-0.118019439761934
2.08137589075728,-0.125060127880533,-0.286441970178938
-0.0906966785409813,-0.00918021002943548,-0.0432232895610605
3.26187029964324,-0.542271771796463,-0.620935360403411
1.91971651489897,-0.517201661857864,-0.121444110591828
1.99319313223151,0.0116373568099424,-0.19521983469541
1.59120617765128,-0.848488948930652,-0.455335341439965
1.33804512671099,0.74153623576034,0.0933610354795067
-1.05532548814824,0.0170476427354783,0.760428410491767
-0.0148744411346917,0.633356499748962,-0.161132846144601
-0.0731864566474751,-0.556710564762146,-0.127123751403328
-0.56167084315503,0.15837316923657,0.347517611167926
2.80354266041434,-0.303849880573939,-0.315851688480594
1.80318410466866,1.07249688195344,-0.53419526913336
1.34259856684825,-0.912186341487225,0.0278244496434794
0.125399589020902,-0.0641027925635411,-0.247176776506297
-1.59415945371804,-0.935027070367214,0.276332874725187
0.42226465178059,0.130702148385357,-0.102911352570489
-0.896376821789448,0.0873930268054824,0.328370094872471
1.75304263875912,-1.07041876472513,-0.265312973828723
0.704068036940233,0.177734995086812,-0.00764186139623253
0.801278817921279,0.484661204157568,-0.445844900752462
3.74248087090228,0.504652994191478,-0.529562612692879
-2.58855975137054,0.0234439640869506,-0.00551775025074147
4.57621525507723,0.0301320937326753,-0.722919336796631
1.5957037307222,-0.588740962071182,-0.487093289289004
0.0214144292591048,0.606138206406338,0.227917528099305
-0.0879599275274423,-0.092578047849524,-0.0399993461492171
0.170014177015709,-0.196378026382739,-0.126830313491533
4.4296917846932,0.38761401431338,-1.01861485072738
2.35838778602488,0.0181527674494641,-0.328019055655428
2.05444649162928,-0.477243430005424,-0.118086922993195
3.63654695916953,0.783441099852313,-1.09231594127168
-0.484534559870353,-0.173645159526298,0.0475814791748735
-2.78148474868882,0.581934923574902,0.994323737066833
2.14486720759721,0.478934452137391,-0.450953623076321
2.92068435744411,-0.275700118271356,-0.800110894290181
2.03178206432983,-0.253318266345584,-0.516462178178966
-2.81757973690871,-0.0308638692231557,0.522807158954287
-2.92293080093706,-0.613658842153565,0.599410781891918
3.59071545654387,0.907316081310496,-0.67256156932404
0.485086333059723,-0.353348762105379,-0.228548942281173
2.79606527452028,-0.183224825355039,-0.717669332889798
0.908464143960416,0.150571480167658,-0.236771079588979
1.91079035768525,-0.65334276463434,-0.336723120120344
-0.231096980184588,-0.224779743058581,0.0571765423463249
-2.47579080527171,-0.332142656758326,0.233687268870575
0.0961822698974741,0.234518478903368,0.228931039022187
4.20106842598703,-0.186331341151231,-0.519175112608245
0.109220407479082,-0.594366490735978,-0.407584572517586
3.23851296763658,0.208750714874992,-0.392750218425077
4.24068210936106,0.0238577164733989,-1.07299484228773
0.91668986827722,-0.181297700493914,-0.431666466629844
0.960246889933747,0.133763870851671,-0.170336871121146
0.807719497091891,-0.285454399436789,-0.172840150757831
1.12609776338286,-0.362844856017625,0.100302593610076
0.598608384349958,-0.47478825285727,0.0560063567471566
1.64674824950419,-0.1231219118879,-0.571724313023409
3.74741678423208,0.000513469926794172,-1.03783044282099
-1.17733197548695,-0.608334734882741,0.276436114150871
0.155112185757718,-0.574969970394629,-0.517882759596889
-1.71346804766568,-0.393153107243745,0.6588944222185
3.5209453620379,-0.537339313430804,-0.223853149167395
1.73456054416311,-0.337886787608829,-0.231023241538858
2.2315912995592,-0.00636176650867051,-0.0719868155262767
3.23547838328494,-1.02890231794981,-0.780139846660128
1.01209880893074,0.851551281985661,-0.0293145237768398
1.63965065715845,0.399880564073614,-0.23077386184546
1.45644844333961,-0.69220806104323,-0.13021000108125
0.399925879585886,-0.783251891586,0.179882987975897
-1.61346851229658,-0.816881449713291,0.336719878253479
1.7406537236171,0.105514305879678,-0.530304998899114
-0.967917114760299,-0.749872840071838,-0.019723124489204
0.868617159298046,-0.883104814189614,-0.46702325551995
1.43846172926267,-0.121931903330975,-0.255192525325737
2.98308917332016,-0.802777704695155,-0.538269470648732
1.42634388087599,0.089196456391695,0.212896362184564
4.59746852369202,0.26787993619196,-1.42184680082679
0.27452763919061,0.85866580280261,0.00923029648795977
1.74338895660671,-0.294847542239849,-0.39729878523627
0.0824143113908763,0.241389622629298,-0.140215671507393
-1.18002643122503,-0.358231163841638,0.225911630051343
0.81434049385955,0.264611944180457,-0.0328477547704495
3.53781482726481,0.795080317166859,-0.999434015005456
-0.752416821672141,-0.434898079320661,0.213221545716862
0.101434354423567,-0.472563175207794,0.0939537890576253
-0.118357123536583,-1.31151596642818,0.492899897746156
1.74012128318493,0.283189517928416,-0.507426821156127
1.80687118609408,-1.16864647518243,-0.430876313788177
0.642449995155834,-0.346647506156062,-0.295496896767678
0.0805965970499569,-0.380654695040111,-0.179438427049473
-1.54857303371909,-0.392050406686421,0.236874504247328
1.55678874609353,0.192108467863782,-0.152222400901683
3.84924713984443,-0.709762138273745,-0.324964727732196
1.85260503033345,0.619079531325649,-0.378062174343451
0.859439757193809,0.440802596683954,-0.540691974799453
-0.509443037797383,-0.428471019176582,-0.051979552973662
2.84463606499356,-0.0376951133631117,-0.323908036510463
0.872852700467214,-0.127572572926607,-0.132762828484043
1.4833694008094,-0.774712615394131,0.0319707377747972
5.01204626276892,-0.374359245010447,-0.705878757102325
-1.42367700032461,-0.108736606678738,0.351837925489165
-1.21724223973748,0.133802335556109,0.340009986051131
2.1313058916923,-0.312559625437974,-0.51953588056801
3.63907404253524,-1.04732748168757,-0.985156527160211
1.07781054592576,-0.160449306017092,-0.0432008968891173
3.08643306871957,-0.348811671172357,-0.683092993830709
4.6467730769408,-0.436583171131076,-1.08467353645871
-0.605204243086442,0.00944657694301698,0.252148416013709
-1.04856809296364,0.985605140569412,0.51730313446469
0.611748065602016,0.433105547447842,0.0279009561886257
-2.35087379755045,-0.435762914860606,0.22569710552657
-0.858883412285943,-0.781085276022917,-0.116784372906315
0.785211619045061,0.503108973373532,-0.285168642513325
3.54861830777476,-0.468431012201771,-0.804773333367402
1.18447702405961,-0.791254672596692,-0.227847995201655
1.03932542177071,-0.266791642540914,-0.431054848005099
2.64131252719793,0.626669600345924,-0.473686247178206
-3.17948704596467,-0.625752484666262,0.890108018736307
1.88285864325507,-0.87494302702782,-0.377021753254565
2.62190364788183,0.583437153618996,-0.545766712342718
-1.12103801415432,0.43378627368819,-0.0608149098242934
2.40995535061091,-0.0690940136194242,-0.80361828814556
-0.323624257957146,0.0766963132115842,0.0396377900275414
-1.98095129008461,-0.286059015029197,0.00533911014353278
1.92822398580396,-0.0785755195296862,-0.483891179348078
4.22450147746975,-0.0861997488009618,-0.61808568654152
2.73157654772872,0.517500386429018,-0.834823016225145
-1.01231416575569,-0.0996321028647563,0.552546926764259
0.792504777783582,-0.724679387596137,-0.193261746533782
2.75858263454051,0.00104360176035476,-0.388801842405333
-2.02687565284849,-1.1546336281183,0.335871081764852
5.87173888592688,0.13721517713741,-1.61039775987137
2.9658554509177,0.384200663340916,-0.525558684529343
3.88442324691459,0.922735522853357,-0.886609947085025
-0.457975174004846,1.31306401249056,0.498587338731362
0.319754697783338,0.237433731160989,-0.269306813110073
1.25289793980959,-0.840983601852579,-0.0196887411075958
3.34101544294204,-0.473641934820341,-0.67241208072093
0.727690270114526,-0.251244813779095,-0.120696111207761
-0.735885783787094,0.621618205808524,0.2126472549409
2.06794836812213,-0.60332295760363,-0.312836301761175
2.24712423417615,0.0196690465549625,-0.156517583308863
-2.14017683655858,-0.227928684856971,0.464028348926511
0.839828000112469,-0.918863060115298,-0.176709764970076
2.31670625237007,0.0374151373159487,-0.435039909517464
-2.27190755870275,-1.04049781779428,0.748594058773332
4.57513504041252,0.0217799179439011,-1.06793055761734
0.676896735300236,-0.819993938784505,-0.30364147217938
0.267403302008724,0.0016368561826548,0.290376648146233
2.12777004153485,0.169838741136445,-0.369545612754478
-1.8046156981497,-0.467890083398547,0.531572378044984
3.16297064426994,-0.354087999277922,-0.776592781463572
2.73903039462459,0.45135326582402,-0.862422942720529
1.80212494576636,-0.229277213582584,-0.477023968690117
0.592324106940166,-0.0689184424567,-0.183846410091628
2.20600203881949,0.0950267357672643,-0.545183165024924
2.77029212765719,0.0843651777762873,-0.473871721202145
1.48203923642902,0.411777936959089,-0.104167363160508
4.55114439401903,-0.369608149318489,-1.01616427424721
2.42259578018939,0.323632668703525,-0.263967123949603
-0.0181448563678563,-0.905229028924678,0.203377914737524
0.706220003503585,-0.268849532193402,0.0290241487300234
1.84786469026489,-0.0575176456369251,-0.0966755461735565
0.29559550838718,-0.160341665664408,0.156059472336468
4.20342601194103,-0.338600255891592,-0.725072358181068
1.60607967219987,0.919439768691282,-0.682886302049368
-1.04934933075666,0.287737018849256,0.310574340839064
1.95409982901809,-0.416772190910296,-0.339743822736091
0.911603379583258,-0.456982388760918,0.307235430718031
-0.0401842759190993,-0.283956730657627,-0.111540941284384
-0.0880694605830243,-0.346008345743254,-0.219909402632676
2.54075971787692,-0.389581050314664,-0.568588098449133
1.44389583712792,-0.239351584734901,-0.480266997391572
-3.05809608519265,-0.167967336119017,0.735378439062925
0.659419233413151,-0.521197597511742,-0.21373994647205
3.20209288377338,0.371190457246831,-0.352411282864244
1.56617654686733,-0.0731569689002429,-0.451926676902179
2.68280461584832,0.0456473512913219,-0.913736323570371
1.39750961988971,0.417100854782094,-0.310028897628689
-1.08596018828751,0.729030059277399,0.288675690887765
3.18265903261744,-0.66415748370662,-0.801436962216364
3.03503830400858,0.303984181968219,-0.939220202401549
2.28048338363109,0.22145162833837,-0.286717668051581
2.91090281458039,-0.256822614163891,-0.695451199178458
3.07135533684514,-0.638401912486615,-0.605990261752268
0.428486981775111,-0.196076168837575,-0.29272773098187
2.47672763693249,0.66490904691537,-0.418802139186377
1.36012363366261,-0.185560901252218,-0.73660293944617
-0.716028293186794,0.00834867395593875,0.0781307149350279
1.0931396701154,-1.01523085726251,-0.350301307430782
0.614504417931156,-0.298486454136474,0.31436856444107
0.554359075043384,-0.259602852338246,-0.0395080056085555
0.653019402477206,-0.848702023022997,-0.203862843900092
2.172697744862,0.319363758229017,-0.449028254521883
-2.19106665576258,0.396021519285115,0.435930888044177
3.9311977707309,0.24311165021034,-0.887019672651389
-0.0665949021774743,0.49776899525869,0.187414675491611
-0.191752461146485,-0.342186557399129,0.207406052088588
2.46019198482019,-0.455856039961133,-0.54947848532367
1.50318476719176,0.222766904754852,-0.234621729455239
3.79996932574622,0.307116395118995,-0.78518105470977
2.78045947017332,0.197697338076573,-0.350966711790896
0.746280475191735,-0.272714704421575,-0.163088038039609
-0.931069490545448,-0.82333239037494,0.6454583856552
1.32297254386937,0.184970833665469,-0.259982965720043
4.20727735847425,0.182072410865683,-0.989343838093219
-4.452202260948,0.107197743045682,0.961312598119669
1.72790961753695,-0.539609401348096,-0.251703711777361
1.59023504652001,0.62068554245178,-0.206895765105625
0.206915672125306,-0.390681712452425,-0.209785745601181
2.76352521147045,-0.108444399374068,-0.627517398664526
3.28597169107993,-0.319088825952668,-0.159385399595201
0.0111233245270088,0.401988870574293,0.318092045815355
2.59135475476258,-0.115655008465376,-0.437217284129006
0.762606750727152,0.340293566168755,-0.236925733327736
-0.434401360795814,-0.394696200063448,0.244142916030726
0.972679645622369,0.611564936653867,-0.431174463033882
1.35233917385064,-0.394242686424278,-0.469208013520684
-4.00889890570918,-0.361451392726512,0.906208356643961
1.14418826968051,-0.625757294561916,-0.687373779499416
1.02962648564253,-0.18415169670902,-0.0218895244601761
-2.6120063427188,0.311134101789907,0.724609553107626
1.2036965559905,0.514834095068844,-0.504762397820526
5.06195317290265,0.704180499601779,-0.62618359997545
2.84533235681093,-0.473831402633351,-0.696653586369629
5.08145916867195,1.39330310824618,-1.2146611403142
