Country name,Country Code,Region,Region Code,Year of Survey,Survey Type,Subsample,Total population,"Children, aged 0-14","Youth, aged 15-24","Elderly, aged 65+",Urban Population (% of total Population)," Working Age Population, aged 15-64 (% of total Pop.)","Dependency Rate, all compared to 15-64","Youth Dependency Rate, younger than 15 compared to 15-64","Old Age Dependency Rate, older than 64 compared to 15-64","Labor Force, aged 15-64","Labor Force Participation Rate, aged 15-64","Female Labor Force Participation Rate, aged 15-64","Not in labor force or education rate among youth, aged 15-24","Employment to Population Ratio, aged 15-64",Share of workers (aged 15-64) with more than one jobs in last week,"Employment to Labor Force Ratio, aged 15-64 ","Unemployment Rate, aged 15-64","Youth Employment to Labor Force Ratio, aged 15-24","Youth Unemployment Rate, aged 15-24","Wage employees, aged 15-64 ","Unpaid or Self-employed, age 15-64","Employers, aged 15-64","Informal jobs, aged 15-64","Formal jobs, aged 15-64",Share of work contract,Share of health insurance,Share of social security,"Public sector employment, aged 15-64"," Agriculture, aged 15-64"," Industry, aged 15-64"," Services, aged 15-64"," Female in non-agricultural employment, aged 15-64","Youth in non-agricultural employment, aged 15-64"," Mining, aged 15-64"," Manufacturing, aged 15-64"," Public utilities, aged 15-64"," Construction, aged 15-64"," Commerce, aged 15-64","Transport & Communication, aged 15-64","Financial and Business Services, aged 15-64","Public Administration, aged 15-64"," Other services, aged 15-64"," Senior Officials, aged 15-64"," Professionals, aged 15-64"," Technicians, aged 15-64"," Clerks, aged 15-64"," Service and Market Sales, aged 15-64"," Skilled Agriculture, aged 15-64"," Craft Workers, aged 15-64"," Machine Operators, aged 15-64"," Elementary Occupations, aged 15-64", Armed Forces,Average weekly working hours,"Underemployment, <35 hours per week","Excessive working hours,>48 hours per week","Median Earnings for wage workers per hour, local nominal currency","Median Earnings for wage workers per hour,  deflated to 2010  local currency val","Real Median Hourly  Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month, local nominal currency","Median Earnings for wage workers per month, deflated to 2010 local currency valu","Real Median Monthly Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month in agriculture, local nominal currenc","Median Earnings for wage workers per month in industry, local nominal currency","Median Earnings for wage workers per month in service, local nominal currency",Female to Male gender wage gap,Public to Private wage gap, No Education, Primary Education, Secondary Education, Post Secondary Education
Colombia,COL,Latin America and Caribbean,LCN,1999,enhft,Urban,24895697,0.2868718207,0.2017647922,0.05767454579,1,0.6554536223,0.3708453178,0.312124908,0.05872040242,10612611,0.6503632069,0.5270860195,0.1640407592,0.5593497753,,0.8600575328,0.1399424672,0.7281193733,0.2718806267,0.5870729089,0.3723193109,0.04060781002,,,,,,0.09003560245,0.02995566279,0.2302426547,0.7398017049,0.9907667637,0.9697838426,0.004265587311,0.165230006,0.006090158131,0.05465690047,0.2706498504,0.07479589432,0.07520773262,0.03419911116,0.2849490941,,,,,,,,,,,45,0.1960612833,0.3322875798,1388.888794,2605.94165,1.163217902,293031,549807.625,245.4184113,243000,292500,300000,0.9981878996,2.400000095,0.08965487033,0.3102678955,0.4602254927,0.139851734
Colombia,COL,Latin America and Caribbean,LCN,1999,enhft,Young worker,7834212,0,1,0,0.6411716938,1,0.3708453178,0.312124908,0.05872040242,3735980,0.4768801332,0.3596567214,0.1934910566,0.373521924,,0.7832617164,0.2167383134,0.7832617164,0.2167383134,0.6665315628,0.3252958655,0.008172575384,,,,,,0.03176967055,0.2705893219,0.1632567346,0.5661539435,0.9286472201,0.729410708,0.004754891153,0.1114771441,0.003996924497,0.04302776605,0.2354607433,0.04165570438,0.03741136193,0.01858932152,0.2330368161,,,,,,,,,,,45,0.2220874429,0.315464139,1111.111084,2084.753174,0.9305742979,230000,431543.9375,192.628891,180000,250000,236437,0.9981878996,2.400000095,0.0769996047,0.3334474266,0.409851104,0.1797018796
Colombia,COL,Latin America and Caribbean,LCN,2001,ech,Female,20150787,0.3040430546,0.1801544577,0.06529472023,0.7532598972,0.6306622028,0.3531818688,0.292470485,0.06071135774,7097677,0.5585054159,0.5585054159,0.2836616933,0.4598638415,,0.8233829141,0.1766170859,0.690090239,0.309909761,0.5374901295,0.4397715926,0.02273824811,,,,,,0.08646900207,0.05930363759,0.168758586,0.7719377875,0.9406963587,0.9451785088,0.01125140581,0.1493944675,0.004031623714,0.004081088584,0.2963395119,0.02056872658,0.05307075381,0.02393146604,0.3780273199,0.09216157347,0.01609142683,0.1062792167,0.220385462,0.3620740175,0.04832389951,0.0962927416,0.009539867751,0.025083391,0.02376839146,45,0.3531829417,0.2546027303,1660.891235,2642.620361,1.39102447,298960.4063,475671.6563,250.3843994,209100.875,298960.4063,301916.0313,,2.855816603,0.06116118655,0.1944817454,0.4860613644,0.2582957149
Colombia,COL,Latin America and Caribbean,LCN,2001,ech,Higher education,21615466,0.2822747231,0.2608417869,0.02023384534,0.8428037167,0.6974914074,0.3531818688,0.292470485,0.06071135774,10614053,0.7040082812,0.608103931,0.1425108314,0.5830204487,,0.8281442523,0.1718557477,0.7047638893,0.2952361107,0.6017519236,0.3528609276,0.04538715258,,,,,,0.1122988313,0.07482022047,0.2107329518,0.7144468427,0.9779584408,0.8734178543,0.005389085971,0.1565679759,0.008919984102,0.0398559086,0.2813030183,0.07723666728,0.07828671485,0.04403006285,0.2335903645,0.1086299866,0.02871387266,0.1200327575,0.1990944892,0.1807633638,0.0700930953,0.0560595952,0.06947249919,0.1244582608,0.04268207029,45,0.2311938852,0.325193584,1805.505981,2872.714844,1.512141824,324693.6875,517088.6875,271.9364624,269878.9688,302744.7188,344146.4375,1.003662944,2.855816603,0,0,0.5460599661,0.4539400339
Colombia,COL,Latin America and Caribbean,LCN,2001,ech,Lower education,18123128,0.3631739914,0.08709406853,0.1122992113,0.6089740396,0.5245267749,0.3531818688,0.292470485,0.06071135774,6578000,0.6919792295,0.4767959118,0.3066141605,0.6303064823,,0.9108749032,0.0891251117,0.8362762332,0.1637237519,0.3926043808,0.5710231662,0.03637244552,,,,,,0.01045456808,0.3812625408,0.1625290662,0.4562084079,0.8702415228,0.4845726192,0.01487865951,0.09937414527,0.00164635852,0.0466299057,0.2266951501,0.05652108043,0.01870157756,0.005870932247,0.1484196633,0.001764430548,0.001071475912,0.0105096437,0.1499218494,0.2118543237,0.3698723316,0.06823582947,0.04753197357,0.1387512982,0.0004868372926,45,0.2431355566,0.421749115,1345.343506,2140.556885,1.126747966,241532.8594,385300.2188,202.2878571,236747.4219,269083.5,234153.3438,1.003662944,2.855816603,0.1415271014,0.4326701462,0.4258027375,0
Colombia,COL,Latin America and Caribbean,LCN,2001,ech,Male,19587807,0.3347307742,0.1830924749,0.05905903503,0.7185760736,0.6062101722,0.3531818688,0.292470485,0.06071135774,10094376,0.8501008153,,0.07185741514,0.7526822686,,0.8854035139,0.1145964861,0.773750186,0.2262497991,0.5035085678,0.4423141479,0.05417725444,,,,,,0.06091235206,0.2903926671,0.205863446,0.5037438869,,0.6411509514,0.007917510346,0.1229177639,0.00724023208,0.06778794527,0.2348645478,0.1004014984,0.05483034998,0.03159092367,0.08205655962,0.04775601998,0.01843605377,0.05560197681,0.1522075981,0.0830514133,0.2852985263,0.03791489452,0.09395233542,0.1990194023,0.02676178329,45,0.1594269872,0.4360723794,1578.239502,2511.114258,1.321802258,284083.0938,452000.5625,237.9243927,249571.2188,290634.9375,321960.875,,2.855816603,0.06820496917,0.2004730254,0.4967098534,0.234612152
Colombia,COL,Latin America and Caribbean,LCN,2001,ech,Old worker,17366034,0,0,0,0.75928545,1,0.3531818688,0.292470485,0.06071135774,13210193,0.7606914043,0.6014839411,,0.6816592813,,0.8961048722,0.1038951501,,,0.4933244288,0.4559041262,0.05077144876,,,,,,0.08177141845,0.1883242577,0.1949476898,0.6167280674,0.9396218657,,0.008884074166,0.1364590675,0.006606702227,0.04299784824,0.2568094134,0.07365665585,0.05724335834,0.03047023155,0.1985483915,0.07205932587,0.0210196767,0.07152239978,0.179102093,0.1878956705,0.1805679947,0.06398783624,0.06063026562,0.1341285557,0.02908618003,45,0.2232195735,0.3707226813,1688.49353,2686.537842,1.414141893,303825.875,483576.8125,254.4593048,260422.1406,300029.0938,339655.5625,1.003662944,2.855816603,0.07946290076,0.2371057272,0.4484164715,0.2350148857
Colombia,COL,Latin America and Caribbean,LCN,2001,ech,Rural,10484485,0.3642476499,0.1672095507,0.06983394921,0,0.565918386,0.3531818688,0.292470485,0.06071135774,4053745,0.6832120419,0.4274860919,0.254503727,0.6311123967,,0.9237431288,0.07625689358,0.8670378923,0.1329620928,0.4028304815,0.5642777681,0.03289172426,,,,,,0.0280471798,0.6461032033,0.09795157611,0.2559452355,0.7118235826,0.2948300242,0.02755222097,0.0513481684,0.002625649329,0.01642553695,0.1191598102,0.02217882872,0.004967307672,0.01026883256,0.09937046468,0.01988693699,0.001571588451,0.01446635835,0.07433493435,0.1221865267,0.6277672052,0.05990248919,0.01916056126,0.05709419399,0.003629207611,45,0.2714298666,0.376121074,1446.789673,2301.966309,1.211710811,260422.1406,414353.9375,218.1079407,249571.2188,280045.8125,310336.375,1.003662944,2.855816603,0.1302010715,0.3654286265,0.4173706174,0.08699968457
Colombia,COL,Latin America and Caribbean,LCN,2001,ech,Total,39738594,0.3191695511,0.1816026568,0.06222105026,0.7361636758,0.6186093986,0.6165289474,0.5159468185,0.1005821289,17192053,0.6993566843,0.5585054159,0.1784033924,0.6013058636,,0.8597985506,0.1402014643,0.739348948,0.260651052,0.516959846,0.4413077235,0.04173243046,,,,,,0.07101645321,0.199032411,0.1911941767,0.6097733974,0.9406963587,0.7578920126,0.009235554375,0.133385241,0.005971719977,0.04260165617,0.2591684759,0.06883988529,0.05413469672,0.02856278233,0.1990675926,0.06531223655,0.01750908047,0.07563777268,0.1791624576,0.1933660209,0.1916080415,0.06099520996,0.06057894975,0.1302519143,0.02557831258,45,0.2360333651,0.3643237054,1617.407471,2573.433838,1.354606152,290634.9375,463218.0938,243.4116821,249178.5156,297512.5,303825.875,1.003662944,2.855816603,0.06456128508,0.1973737925,0.4912014902,0.2468634248
Colombia,COL,Latin America and Caribbean,LCN,2001,ech,Urban,29254109,0.3030138314,0.1867610514,0.05949263275,1,0.6374935508,0.3531818688,0.292470485,0.06071135774,13138308,0.704493165,0.595692575,0.1539847553,0.5918227434,,0.8400688171,0.159931168,0.6953125596,0.3046874404,0.5557128787,0.3995527625,0.04473432526,,,,,,0.08559489995,0.04738932848,0.2228213698,0.7297893167,0.9902173281,0.9566953778,0.003022677964,0.1612115949,0.007106682286,0.05148040131,0.3066583574,0.08466696739,0.07081191242,0.03476795554,0.2328841239,0.08072395623,0.02291629091,0.09639177471,0.2147279382,0.2175155282,0.04362964258,0.0613659434,0.07463122159,0.1550725847,0.03302511945,45,0.2240329981,0.3603240848,1662.412354,2645.040527,1.39229846,299234.2188,476107.3125,250.6137238,241532.8594,298142.125,303022,1.003662944,2.855816603,0.03942970186,0.1330304146,0.5194692016,0.3080706596
Colombia,COL,Latin America and Caribbean,LCN,2001,ech,Young worker,7216634,0,1,0,0.7570742965,1,0.3531818688,0.292470485,0.06071135774,3981860,0.5517613888,0.4510301352,0.1784033924,0.4079442024,,0.739348948,0.260651052,0.739348948,0.260651052,0.6123884916,0.3823743463,0.005237181205,,,,,,0.0277708713,0.2421079874,0.1760949194,0.581797123,0.9451785088,0.7578920126,0.01064945199,0.1210201755,0.003417381784,0.04100790247,0.2686582208,0.04946349934,0.04162952304,0.02088970132,0.2011561692,0.03818227351,0.003393021179,0.09218562394,0.1794051826,0.2153622508,0.2359999269,0.04896188155,0.06037260965,0.1146640033,0.01147322822,45,0.2875906527,0.3385769427,1401.595947,2230.059326,1.173860312,251596.7188,401410.6875,210.716507,208909.5313,270578.125,259043.9688,1.003662944,2.855816603,0.02882296778,0.1020852774,0.5938121676,0.2752796113
Colombia,COL,Latin America and Caribbean,LCN,2002,ech,Female,20404029,0.3027588725,0.1916359812,0.06269933283,0.7586234808,0.6345418096,0.3512173593,0.2877945006,0.06342288107,7258932,0.5606561303,0.5606561303,0.2820439339,0.4573218822,,0.8156905174,0.1843094826,0.6670492291,0.3329507709,0.5499578714,0.4213726521,0.02866950072,,,,,,0.09715536237,0.05117378011,0.1681812108,0.7806450129,0.9488261938,0.9522232413,0.01037774701,0.1507007182,0.001824140665,0.005278601777,0.2882132232,0.02135030366,0.05526850373,0.0317248404,0.3840881586,0.09365192801,0.01918294095,0.1181852818,0.2075855881,0.3666940629,0.04537799209,0.08704633266,0.01066856179,0.02816497535,0.02344232611,46,0.3461317718,0.2685502172,1834.580811,2744.684326,1.536492467,329942.2813,494043.1875,276.3322449,237098.0781,328983.1875,338518.0938,,3,0.07025340199,0.1875917017,0.4825374186,0.2596174777
Colombia,COL,Latin America and Caribbean,LCN,2002,ech,Higher education,22054792,0.2821429372,0.2630234361,0.01980703324,0.8431877494,0.6980500221,0.3512173593,0.2877945006,0.06342288107,10856662,0.7051910758,0.6090586185,0.1446461976,0.5861891508,,0.8312487006,0.1687513143,0.7045432329,0.2954567373,0.5870525837,0.3610296547,0.05191778392,,,,,,0.1107602045,0.06840538234,0.2175534517,0.7140411735,0.9839738011,0.898393631,0.0124321105,0.1504546702,0.005638149101,0.04902852327,0.281671077,0.07533160597,0.07737093419,0.04191149026,0.2377560586,0.1140652895,0.03265889362,0.1231266484,0.1935689896,0.1785936803,0.06264209747,0.05800443515,0.06408449262,0.1302824318,0.04297305271,46,0.2248558998,0.3390429914,1989.316162,2976.181152,1.666085958,357757.2188,535712.625,299.6277161,264967.5,329264.625,383653.8125,1.005742431,3,0,0,0.5375223756,0.4624776542
Colombia,COL,Latin America and Caribbean,LCN,2002,ech,Lower education,18185073,0.3639629483,0.09435276687,0.1112071946,0.6177665591,0.5248298645,0.3512173593,0.2877945006,0.06342288107,6625470,0.6941975951,0.4818156958,0.3140349984,0.617996037,,0.8902307153,0.1097692698,0.8270562291,0.1729437858,0.4210090637,0.5477258563,0.03126509115,,,,,,0.01410888787,0.3659597933,0.1843592077,0.4496810138,0.8800409436,0.5160320401,0.02558582649,0.09884718806,0.002676533302,0.05724965781,0.2164587826,0.05732683092,0.01816599444,0.008245689794,0.1494837105,0.002127429703,0.003622123739,0.01251975819,0.1381232291,0.2260848582,0.3534871638,0.07886376232,0.04171511903,0.1428261846,0.000630362134,46,0.2347870618,0.4328073263,1365.269531,2042.555908,1.143436313,245538.4531,367660.0625,205.6426086,229442.2031,284761.0625,250136.875,1.005742431,3,0.1545859575,0.4119826555,0.4334313869,0
Colombia,COL,Latin America and Caribbean,LCN,2002,ech,Male,19835836,0.3359473348,0.1818220764,0.05947982147,0.7235130072,0.6045728326,0.3512173593,0.2877945006,0.06342288107,10223200,0.8524869084,,0.07626976818,0.7506324649,,0.8805208802,0.1194791272,0.7901140451,0.2098859549,0.5027161241,0.4435946047,0.05368926749,,,,,,0.05638031662,0.2747149169,0.2282759249,0.4970091581,,0.6759636998,0.02240243927,0.1164764538,0.006206086371,0.08319094032,0.2346370518,0.09903863817,0.0531135574,0.02655160986,0.08366829902,0.05414763838,0.0224972032,0.05390412733,0.1480197012,0.08598514646,0.2645678222,0.05256927386,0.08456264436,0.2056708783,0.02807556838,46,0.1515792608,0.4468651116,1682.333252,2516.909424,1.408982515,302561.1563,453043.6875,253.4000854,235325.3594,312677.875,345288.4375,,3,0.07030763477,0.1869818717,0.4985334277,0.2441770881
Colombia,COL,Latin America and Caribbean,LCN,2002,ech,Old worker,17422678,0,0,0,0.7658858895,1,0.3512173593,0.2877945006,0.06342288107,13335856,0.7654308677,0.6077027321,,0.6809641123,,0.8896480203,0.1103519723,,,0.489210695,0.4577128291,0.05307646841,,,,,,0.08563910425,0.1778943986,0.2096670121,0.6124386191,0.947981298,,0.0182636492,0.1326506585,0.005326543003,0.05342616886,0.2524314225,0.06817275286,0.05563150719,0.0327430591,0.2034598589,0.07916813344,0.02592973225,0.07085330039,0.1699272543,0.1934629828,0.1691627651,0.06998059154,0.05753493309,0.1337451786,0.03023511544,46,0.2175073326,0.381973058,1864.983887,2790.169678,1.561955571,335697.125,502230.5625,281.1520081,254151.375,329264.625,383653.8125,1.005742431,3,0.08748888969,0.2194713801,0.4482704699,0.2447692305
Colombia,COL,Latin America and Caribbean,LCN,2002,ech,Rural,10409404,0.3648674786,0.1764567941,0.06682860851,0,0.5683038831,0.3512173593,0.2877945006,0.06342288107,3986856,0.6739443541,0.4069983363,0.2480953336,0.6088989973,,0.9034855962,0.09651439637,0.8562454581,0.1437545419,0.4423114955,0.523095727,0.03459275886,,,,,,0.03187586367,0.5859074593,0.1243264005,0.2897661328,0.7758783102,0.4101433754,0.02086644247,0.06256878376,0.001500973245,0.03939020261,0.1309379041,0.0353926979,0.01083200052,0.007753686048,0.1048498526,0.02495428361,0.005073198117,0.01851298101,0.08993364125,0.1320480704,0.5670999289,0.05416945368,0.01671179384,0.0854473263,0.006049304269,46,0.2329712361,0.4131791592,1457.206909,2180.101807,1.220435381,259920.4531,392418.3125,217.6877747,235325.3594,317961,317961,1.005742431,3,0.1329723746,0.3273025751,0.4416407049,0.09808435291
Colombia,COL,Latin America and Caribbean,LCN,2002,ech,Total,40239865,0.3191187978,0.1867983192,0.06111230701,0.7413161397,0.6197689027,0.6135046517,0.5148996608,0.09860499091,17482132,0.7009839892,0.5606561303,0.1833118051,0.5983613297,,0.8536019921,0.146397993,0.737665534,0.2623344362,0.5214645863,0.4347755611,0.04375986755,,,,,,0.07255898416,0.1860219091,0.2044325173,0.6095455885,0.9488261938,0.7824601531,0.01763147675,0.1300553977,0.004467489198,0.0522781536,0.2558941245,0.06821472943,0.05396856368,0.02860415913,0.2028639913,0.06982209533,0.02118217573,0.07940951735,0.1716541797,0.1973644644,0.1775979698,0.0662490353,0.05524304509,0.1352403164,0.02623719722,46,0.2287815064,0.376106292,1764.940063,2640.496094,1.478167176,317689.2188,475289.3125,266.0700989,235325.3594,322544.9063,344163.3125,1.005742431,3,0.07027938217,0.1872995943,0.4901995063,0.2522215247
Colombia,COL,Latin America and Caribbean,LCN,2002,ech,Urban,29830461,0.3031546772,0.1904070079,0.05911759287,1,0.6377277374,0.3512173593,0.2877945006,0.06342288107,13495276,0.7093923688,0.603541255,0.1623617113,0.5950844884,,0.8388651013,0.1611348987,0.6970178485,0.3029821813,0.5465889573,0.4067414105,0.0466696471,,,,,,0.08550368994,0.05875070021,0.2299278229,0.7113214731,0.981895864,0.9393026233,0.0166018866,0.151534304,0.005411639344,0.05637998879,0.2956638336,0.07866096497,0.06769759953,0.03524022177,0.2340588719,0.08409830183,0.02630778775,0.09878580272,0.1976563185,0.2181470692,0.0536648035,0.07009256631,0.06750306487,0.1510836482,0.03266065568,46,0.2274481505,0.3643081486,1833.012695,2742.338135,1.535179138,329942.2813,493620.8438,276.3322449,239604.7969,322544.9063,345583.875,1.005742431,3,0.04675770923,0.1347721368,0.5084182024,0.3100519776
Colombia,COL,Latin America and Caribbean,LCN,2002,ech,Young worker,7516739,0,1,0,0.7556374073,1,0.3512173593,0.2877945006,0.06342288107,4146276,0.5516057014,0.4519227743,0.1833118051,0.4069005251,,0.737665534,0.2623344362,0.737665534,0.2623344362,0.6472347379,0.3453343809,0.0074308943,,,,,,0.02182101645,0.2175398171,0.1841335148,0.598326683,0.9522232413,0.7824601531,0.01517995819,0.1199911982,0.001136142178,0.04782621935,0.2693222761,0.06837750971,0.04751978442,0.0125538148,0.2005532831,0.03356868401,0.002766330028,0.112599209,0.1783529222,0.2124983519,0.2103182375,0.05177427828,0.04635278136,0.1410399973,0.01072921418,46,0.2725205421,0.3533456326,1439.932617,2154.258057,1.205967903,257815.375,387766.4375,215.9247437,211792.8125,268787.4375,287986.5313,1.005742431,3,0.03090883605,0.1136995405,0.5861213207,0.2692703009
Colombia,COL,Latin America and Caribbean,LCN,2003,ech,Female,20656958,0.303442508,0.1833456755,0.0626566112,0.7615403533,0.6339008808,0.3487822711,0.2846412659,0.06414100528,7596317,0.5801166892,0.5801166892,0.2518617213,0.4760066569,,0.820536077,0.1794639379,0.6643016934,0.3356982768,0.520490706,0.4524806142,0.02702864073,,,,,,0.09072249383,0.06727869809,0.1618137062,0.7709075809,0.9327213168,0.9237284064,0.005549005233,0.1510005742,0.001912049833,0.003352066036,0.2902824879,0.01857286878,0.05789484084,0.02296129055,0.3811961114,0.09602598846,0.01711505093,0.1038932428,0.2092599273,0.3685846031,0.06045706198,0.08741704375,0.009474651888,0.02730155364,0.02047087066,47,0.3359093368,0.2730949521,1904.183716,2659.18457,1.594786048,342266.625,478653.2188,286.6540833,227504.875,338573.1563,347977.9375,,2.852601051,0.06382418424,0.1907181442,0.4822199345,0.2632377446
Colombia,COL,Latin America and Caribbean,LCN,2003,ech,Higher education,22621786,0.2826941311,0.2591352761,0.02175769769,0.8430671096,0.6955481768,0.3487822711,0.2846412659,0.06414100528,11341250,0.7207868099,0.6350260973,0.1270335913,0.6009007096,,0.8336732984,0.1663267314,0.7039820552,0.2960179448,0.5825705528,0.3681273162,0.04930212721,,,,,,0.1086737365,0.07220407575,0.2156388313,0.7121570706,0.975564599,0.887278676,0.01056325249,0.1551409811,0.00610558968,0.04382899776,0.2708061039,0.07793410122,0.08140472323,0.04089347646,0.2411186844,0.1122973636,0.03053973056,0.117546387,0.1867770702,0.1906772703,0.06474338472,0.06098913774,0.06078490242,0.1337554455,0.04188929871,47,0.2128563821,0.3512367904,2011.647461,2809.257324,1.684788823,361719.7813,505666.3438,302.9464417,262349.3125,347742.8125,378298.5625,1.03591454,2.852601051,0,0,0.5385103226,0.4614896476
Colombia,COL,Latin America and Caribbean,LCN,2003,ech,Lower education,18121564,0.3616372049,0.0876782462,0.1087121964,0.6209298968,0.529650569,0.3487822711,0.2846412659,0.06414100528,6736628,0.7018712163,0.4883065522,0.2785550952,0.6372379065,,0.9079128504,0.09208717197,0.8567270041,0.143272981,0.4012589455,0.5620864034,0.03665465862,,,,,,0.01125277113,0.380795449,0.1616482735,0.4575562775,0.8467642069,0.4686219394,0.01469665114,0.09311356395,0.001243716222,0.05259434879,0.2255439907,0.06367300451,0.01886913367,0.004635565449,0.1448345631,0.002726988401,0.002748243278,0.0114841219,0.141893968,0.2207516581,0.365455687,0.06329771876,0.0461101234,0.1455265731,0.000004904949492,47,0.2212232947,0.457469523,1442.179077,2013.99707,1.207849383,259592.2344,362519.4688,217.4128876,249393.125,282593.5625,260005.5938,1.03591454,2.852601051,0.1507369578,0.4152451158,0.4340178967,0
Colombia,COL,Latin America and Caribbean,LCN,2003,ech,Male,20086392,0.3325773478,0.1823924333,0.05814573541,0.7265017033,0.6092768908,0.3487822711,0.2846412659,0.06414100528,10481561,0.856464386,,0.06370199472,0.7630317211,,0.8909088969,0.1090910956,0.8026576042,0.1973424256,0.5052093863,0.4389136136,0.05587700382,,,,,,0.05684722587,0.2775997818,0.216193065,0.5062071681,,0.6634322405,0.01661614887,0.1172793508,0.005719491746,0.07657806575,0.2281664461,0.1082027704,0.05613457412,0.02911194041,0.0845914185,0.05139195174,0.02129765786,0.05719108507,0.1423726082,0.09162490815,0.2645647228,0.04486097768,0.08542204648,0.2125216722,0.02875237353,47,0.1361550987,0.4730609953,1737.427002,2426.30957,1.455124497,312736.8438,436735.7188,261.9223938,250003.4531,325006.9375,349087.9375,,2.852601051,0.07381711155,0.1873379797,0.5002867579,0.2385581136
Colombia,COL,Latin America and Caribbean,LCN,2003,ech,Old worker,17881669,0,0,0,0.7687339187,1,0.3487822711,0.2846412659,0.06414100528,13833777,0.7736289501,0.620100379,,0.6944041252,,0.8975932598,0.1024067402,,,0.4884518683,0.4578453004,0.05370282382,,,,,,0.08248573542,0.1824780405,0.1959632039,0.6215587258,0.9348936081,,0.01099210139,0.132999137,0.004300917499,0.04767104983,0.2501164079,0.07384976,0.05878655985,0.02802701108,0.2107790262,0.07913720608,0.02295156568,0.06900005788,0.1701039076,0.2032085508,0.1704663783,0.06331338733,0.0555890426,0.1369965822,0.02923330292,47,0.1994673461,0.4054016769,1915.213623,2674.587891,1.604023814,344738.4688,481425.8125,288.7243042,262349.3125,340625.125,376791.375,1.03591454,2.852601051,0.08529766649,0.2263536155,0.4438514411,0.2444972992
Colombia,COL,Latin America and Caribbean,LCN,2003,ech,Rural,10419445,0.3642888963,0.1771701872,0.06164618209,0,0.5740649104,0.3487822711,0.2846412659,0.06414100528,4127424,0.6900387406,0.4447495043,0.2143135369,0.6327976584,,0.9170465469,0.08295343816,0.8486664891,0.1513335258,0.4458650053,0.5200172067,0.03411778063,,,,,,0.03862020001,0.6140096188,0.1128933877,0.2730969787,0.6891627312,0.3645982146,0.02155380137,0.05990425497,0.001767484588,0.02966785058,0.111263819,0.02965305559,0.009672816843,0.01020887494,0.1122984141,0.02735955268,0.003681599163,0.01753244363,0.0687128827,0.1459762603,0.5805478692,0.0543095991,0.02063227817,0.08022610098,0.0010213895,47,0.2304058075,0.4196986258,1518.551025,2120.650146,1.271812201,272571.8438,381717.0313,228.2835236,260005.5938,277339.2813,346122.9375,1.03591454,2.852601051,0.1407328397,0.3264588714,0.4323279262,0.1004803628
Colombia,COL,Latin America and Caribbean,LCN,2003,ech,Total,40743350,0.3178059161,0.1828757375,0.06043275818,0.7442663908,0.6217613369,0.6083341819,0.5111381123,0.09719606961,18077878,0.7136199846,0.5801166892,0.1593444943,0.6146681943,,0.8613382578,0.1386617422,0.7431640029,0.2568360269,0.5113247037,0.444342941,0.04433234408,,,,,,0.07040730864,0.1934271157,0.1944298744,0.6121429801,0.9327213168,0.7634766102,0.01218696311,0.1307749301,0.004195714369,0.04727226496,0.2530259192,0.07233195752,0.05683905259,0.02665038779,0.2032956779,0.06925871223,0.01962338388,0.0758856982,0.1691472381,0.2024903297,0.1828615516,0.061895933,0.05502072722,0.1383790821,0.02543733455,47,0.2161446065,0.3929866552,1802.723633,2517.496094,1.509811521,324078.5313,453149.3125,271.4212646,250003.4531,329692.4688,348362.1563,1.03591454,2.852601051,0.06864064932,0.1890889555,0.4909279346,0.2513424754
Colombia,COL,Latin America and Caribbean,LCN,2003,ech,Urban,30323905,0.3018341362,0.1848361939,0.06001581997,1,0.6381500363,0.3487822711,0.2846412659,0.06414100528,13950454,0.7209089398,0.6176059246,0.1412402093,0.6090644002,,0.8448562026,0.1551437676,0.7046095729,0.2953904271,0.5323694348,0.4200143516,0.04761623219,,,,,,0.08061553538,0.05832374096,0.2206217796,0.7210544944,0.9846973419,0.9390528798,0.00917806197,0.1535406709,0.004975732416,0.05292731896,0.2985640466,0.08604166657,0.07199022174,0.03193188086,0.23252666,0.08271435648,0.02474298514,0.09462548047,0.2014010847,0.2206394672,0.05514711887,0.06433223933,0.06606435776,0.1570545435,0.03327836096,47,0.2115610987,0.3844014704,1886.961792,2635.134277,1.580362439,339653.125,474324.1875,284.4652405,201275.9375,334118.0313,348532.0625,1.03591454,2.852601051,0.041585356,0.1375357509,0.5129197836,0.3079591095
Colombia,COL,Latin America and Caribbean,LCN,2003,ech,Young worker,7450970,0,1,0,0.7522450089,1,0.3487822711,0.2846412659,0.06414100528,4244101,0.5696038008,0.4818604589,0.1593444943,0.423309058,,0.7431640029,0.2568360269,0.7431640029,0.2568360269,0.6018775702,0.3908874989,0.007234944962,,,,,,0.02285623364,0.2365234196,0.188394621,0.5750819445,0.9237284064,0.7634766102,0.0168900229,0.1220203489,0.003781627631,0.04570262134,0.2644780278,0.06635778397,0.04917352274,0.02123190276,0.1738407314,0.03036844917,0.006520795636,0.1029935032,0.1653809696,0.1996627897,0.2316596061,0.05631561577,0.05278334767,0.1438217908,0.01049313229,47,0.2817837894,0.3441230357,1486.855591,2076.387695,1.245266676,267634,373749.7813,224.147995,213071.125,300227.375,282593.5625,1.03591454,2.852601051,0.02934070863,0.1011680961,0.6019984484,0.2674927413
